text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"""Ẹ fi ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹ",Yoruba,2,Hate,6431,Ẹ fi ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹmi ẹ,1172,289,0.9100346020761244,0.9825783972125436,True,efi_Latn,0.9833711981773376,Other,True,test
Ìwádìí ẹ̀yìn rẹ̀ nípa ìgbésí ayé mi...,Yoruba,1,Neutral,485,Ìwádìí ẹ̀yìn rẹ̀ nípa ìgbésí ayé mi...,38,7,0.0,0.0,False,yor_Latn,1.0000091791152954,Yoruba,False,test
: Orúkọ Nàìjíríà nìkan ni ìgún fún aráyé Biafra/Oduduwa nìkan ni àbá tó wà. ...,Yoruba,2,Hate,3896,Orúkọ Nàìjíríà nìkan ni ìgún fún aráyé Biafra/Oduduwa nìkan ni àbá tó wà. ...,77,14,0.0,0.0,False,yor_Latn,0.9999958276748656,Yoruba,False,test
"àwọn ọmọ orílẹ̀-èdè nàìjíríà ẹ̀yin mọ̀ bí ẹ ṣe lè ṣe àwáwí fún àwọn àjèjì sha, èyí tó pọ̀ jù nínú yín ló ń bọ̀wọ̀ fún àwọn àjèjì ní tààràtà....bí burna tàbí davido bá ṣe èyí ẹ̀yin méjèèjì máa ń sọ ohun kan náà... ẹ̀yin ọmọ orílẹ̀-èdè nàìjíríà kan náà ni ẹ̀yin náà máa ń ṣe àbùkù",Yoruba,2,Hate,2224,"àwọn ọmọ orílẹ̀-èdè nàìjíríà ẹ̀yin mọ̀ bí ẹ ṣe lè ṣe àwáwí fún àwọn àjèjì sha, èyí tó pọ̀ jù nínú yín ló ń bọ̀wọ̀ fún àwọn àjèjì ní tààràtà....bí burna tàbí davido bá ṣe èyí ẹ̀yin méjèèjì máa ń sọ ohun kan náà... ẹ̀yin ọmọ orílẹ̀-èdè nàìjíríà kan náà ni ẹ̀yin náà máa ń ṣe àbùkù",278,57,0.0,0.0727272727272727,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àtúnṣe,Yoruba,0,Not Hate,96,Àtúnṣe,6,1,0.0,0.0,False,yor_Latn,0.999984622001648,Yoruba,False,test
Buhari kò lè jáni kulẹ̀.,Yoruba,1,Neutral,2840,Buhari kò lè jáni kulẹ̀.,24,5,0.0,0.0,False,yor_Latn,0.9997239708900452,Yoruba,False,test
"Ó wù mí kí inú mi dùn pé, tí mo bá ń sọ pé, ""Baba Frost"" kì í ṣe ọmọ Yorùbá, ó máa ń sọ òmùgọ̀ òmùgọ̀ tó ń sọ òmùgọ̀ òmùgọ̀ tó sì ń fọkàn tán ara rẹ̀!",Yoruba,1,Neutral,1663,"Ó wù mí kí inú mi dùn pé, tí mo bá ń sọ pé, ""Baba Frost"" kì í ṣe ọmọ Yorùbá, ó máa ń sọ òmùgọ̀ òmùgọ̀ tó ń sọ òmùgọ̀ òmùgọ̀ tó sì ń fọkàn tán ara rẹ̀!",150,39,0.0256410256410256,0.1621621621621621,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Lol, àwọn obìnrin 😂😂😂",Yoruba,0,Not Hate,4547,"Lol, àwọn obìnrin 😂😂😂",21,4,0.0,0.0,False,yor_Latn,0.992711067199707,Yoruba,False,test
Mo nírètí pé mo lè mú kí ìwọ gbà pé...,Yoruba,0,Not Hate,2714,Mo nírètí pé mo lè mú kí ìwọ gbà pé...,38,10,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ẹ̀yìn fún ẹ̀yìn padà,Yoruba,0,Not Hate,1219,Ẹ̀yìn fún ẹ̀yìn padà,20,4,0.0,0.0,False,yor_Latn,0.9997708201408386,Yoruba,False,test
"Àwọn èèyàn Offa àti gbogbo àwọn ará Kwara South ló ń gbé ní àgbègbè kan tó ní àwọn nǹkan tó ń gbé lágbègbè náà, àmọ́ tí wọ́n ń hùwà ìkà.",Yoruba,0,Not Hate,405,"Àwọn èèyàn Offa àti gbogbo àwọn ará Kwara South ló ń gbé ní àgbègbè kan tó ní àwọn nǹkan tó ń gbé lágbègbè náà, àmọ́ tí wọ́n ń hùwà ìkà.",136,30,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
O ti wa ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni,Yoruba,0,Not Hate,995,O ti wa ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni o ni,1495,598,0.0,0.9949664429530202,True,anp_Deva,0.9945461750030518,Other,True,test
"Ojú ẹ̀ ń wò ó, o ò mọ̀ pé ó yẹ kí obìnrin kan máa ṣe nǹkan tó dáa nítorí ìgbéyàwó rẹ̀, o ò mọ̀ pé ọ̀rọ̀ òmùgọ̀ rẹ̀ máa ń tàbùkù sí àwọn obìnrin pàápàá.",Yoruba,1,Neutral,801,"Ojú ẹ̀ ń wò ó, o ò mọ̀ pé ó yẹ kí obìnrin kan máa ṣe nǹkan tó dáa nítorí ìgbéyàwó rẹ̀, o ò mọ̀ pé ọ̀rọ̀ òmùgọ̀ rẹ̀ máa ń tàbùkù sí àwọn obìnrin pàápàá.",151,36,0.0,0.1176470588235294,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Nígbà táwọn ọmọkùnrin àtàwọn ọmọbìnrin tó ń gbé ní ìlú Arewa ń fi ìbínú bá ara wọn wí, tí wọ́n sì ń fa àwọn òbí wọn sínú àdàkàdekè wọn...",Yoruba,1,Neutral,672,"Nígbà táwọn ọmọkùnrin àtàwọn ọmọbìnrin tó ń gbé ní ìlú Arewa ń fi ìbínú bá ara wọn wí, tí wọ́n sì ń fa àwọn òbí wọn sínú àdàkàdekè wọn...",137,29,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwa Ẹlẹ́rìí Jèhófà,Yoruba,1,Neutral,2111,Àwa Ẹlẹ́rìí Jèhófà,18,3,0.0,0.0,False,yor_Latn,1.0000094175338743,Yoruba,False,test
Mo dúró pẹ̀lú àwọn gómìnà gúúsù. kò sí àjẹsára àjẹsára! àwọn òǹrorò gúúsù ti ń pa àwọn ìnáwó nínú ọtí àmujù tí àwọn gúúsù ń lò láìjìyà ṣùgbọ́n wọ́n fẹ́ kí gúúsù bá wọn wádìí kí wọ́n tó lè fòfin de àjẹsára àjẹsára àjẹsára ní gúúsù. ẹ̀yìn ẹ̀yin ẹ̀yẹ́!,Yoruba,2,Hate,2605,Mo dúró pẹ̀lú àwọn gómìnà gúúsù. kò sí àjẹsára àjẹsára! àwọn òǹrorò gúúsù ti ń pa àwọn ìnáwó nínú ọtí àmujù tí àwọn gúúsù ń lò láìjìyà ṣùgbọ́n wọ́n fẹ́ kí gúúsù bá wọn wádìí kí wọ́n tó lè fòfin de àjẹsára àjẹsára àjẹsára ní gúúsù. ẹ̀yìn ẹ̀yin ẹ̀yẹ́!,249,49,0.0408163265306122,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,test
"Àìmọ́, àwọn aráàlú yìí ti ń ṣe àṣìṣe, wọn ò sì mọ ìwé kà, torí pé àwọn èèyàn ti ń fọ ọpọlọ wọn.",Yoruba,2,Hate,3796,"Àìmọ́, àwọn aráàlú yìí ti ń ṣe àṣìṣe, wọn ò sì mọ ìwé kà, torí pé àwọn èèyàn ti ń fọ ọpọlọ wọn.",95,23,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ọmọbìnrin yìí kò lè jẹ́ adúróṣinṣin, òun ni òǹràn tó ń fẹ́ aṣọ Chelsea, bíi pé òun ń gbé pẹ̀lú...",Yoruba,1,Neutral,2233,"Ọmọbìnrin yìí kò lè jẹ́ adúróṣinṣin, òun ni òǹràn tó ń fẹ́ aṣọ Chelsea, bíi pé òun ń gbé pẹ̀lú...",97,20,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,test
"àwọn obìnrin ní nàìjíríà jẹ́ òmùgọ̀ jù lọ àwọn aláàbààwó̀dàá tó ní èrò tó dáa nípa ẹ̀tọ́ wọn. ohun tí wọ́n ní ni ìkórìíra fún ọkùnrin. lẹ́yìn tí àyà wọn kò bá dàgbà, wọ́n di obìnrin ní tààràtà. àwọn ọmọ tí kò ní ìrètí àti ìyọ̀ǹda.",Yoruba,2,Hate,1953,"àwọn obìnrin ní nàìjíríà jẹ́ òmùgọ̀ jù lọ àwọn aláàbààwó̀dàá tó ní èrò tó dáa nípa ẹ̀tọ́ wọn. ohun tí wọ́n ní ni ìkórìíra fún ọkùnrin. lẹ́yìn tí àyà wọn kò bá dàgbà, wọ́n di obìnrin ní tààràtà. àwọn ọmọ tí kò ní ìrètí àti ìyọ̀ǹda.",230,46,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwọn àyípadà 🤔🤔,Yoruba,0,Not Hate,3442,Àwọn àyípadà 🤔🤔,15,3,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Tó o bá jẹ́ ọmọ gúúsù ní àríwá, kó o máa lo ọkọ̀ rẹ kó o sì máa kún inú ọjà náà, kó o sì máa lo owó tó tó nǹkan bí ẹ̀ẹ́dẹ́gbẹ̀rún [20,000] sí ẹ̀ẹ́dẹ́gbẹ̀rún [100,000] ní ọwọ́ rẹ.",Yoruba,0,Not Hate,2872,"Tó o bá jẹ́ ọmọ gúúsù ní àríwá, kó o máa lo ọkọ̀ rẹ kó o sì máa kún inú ọjà náà, kó o sì máa lo owó tó tó nǹkan bí ẹ̀ẹ́dẹ́gbẹ̀rún [20,000] sí ẹ̀ẹ́dẹ́gbẹ̀rún [100,000] ní ọwọ́ rẹ.",178,40,0.025,0.1052631578947368,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"nígbà tí àwọn olùṣọ́ àgùntàn fulani ń pa àwọn èèyàn ní sw, ẹ̀yin méjèèjì jẹ́ afọ́jú, adití àti òmùgọ̀ abi? nísinsìnyí tá a ti dìde, tá a sì sọ pé ó tó, ẹ̀yin méjèèjì ń mú àwọn eyín àpáta yín wá báyìí. ẹ dà bí ààmú tó fẹ́ pa àwọn ọmọ ogun kan",Yoruba,1,Neutral,2933,"nígbà tí àwọn olùṣọ́ àgùntàn fulani ń pa àwọn èèyàn ní sw, ẹ̀yin méjèèjì jẹ́ afọ́jú, adití àti òmùgọ̀ abi? nísinsìnyí tá a ti dìde, tá a sì sọ pé ó tó, ẹ̀yin méjèèjì ń mú àwọn eyín àpáta yín wá báyìí. ẹ dà bí ààmú tó fẹ́ pa àwọn ọmọ ogun kan",241,53,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,test
Àwọn ọmọ Yorùbá ni àwọn èṣù gidi,Yoruba,2,Hate,3644,Àwọn ọmọ Yorùbá ni àwọn èṣù gidi,32,7,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"BIAFRA ní láti kúrò ní ọgbà ẹranko tí wọ́n ń pè ní Nigerian,A lawless and demonic nation.",Yoruba,2,Hate,2507,"BIAFRA ní láti kúrò ní ọgbà ẹranko tí wọ́n ń pè ní Nigerian,A lawless and demonic nation.",89,17,0.0,0.0,False,yor_Latn,0.9999899864196776,Yoruba,False,test
Ẹ wo àwòrán tá a gbé jáde ní London Colney.,Yoruba,0,Not Hate,2303,Ẹ wo àwòrán tá a gbé jáde ní London Colney.,43,10,0.0,0.0,False,yor_Latn,1.0000085830688477,Yoruba,False,test
"Jọwọ gbé ìwé ìbẹ̀wò náà wá, ẹni tí Taylor ń bá sọ̀rọ̀ yìí kò dára.",Yoruba,1,Neutral,4161,"Jọwọ gbé ìwé ìbẹ̀wò náà wá, ẹni tí Taylor ń bá sọ̀rọ̀ yìí kò dára.",66,15,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
karya kike,Yoruba,1,Neutral,2790,karya kike,10,2,0.0,0.0,False,kin_Latn,0.708595871925354,Other,True,test
"àwọn obìnrin pàápàá máa ń hùwà ìkà sí àwọn ọkùnrin. mo kà nípa ìwádìí kan tó sọ pé àwọn obìnrin máa ń hùwà ìkà sí àwọn ọkùnrin ju àwọn ọkùnrin lọ, àwọn èèyàn sì máa ń fẹ́ lo èyí láti fi sọ pé àwọn ọkùnrin máa ń bá ọkùnrin sùn.",Yoruba,2,Hate,1739,"àwọn obìnrin pàápàá máa ń hùwà ìkà sí àwọn ọkùnrin. mo kà nípa ìwádìí kan tó sọ pé àwọn obìnrin máa ń hùwà ìkà sí àwọn ọkùnrin ju àwọn ọkùnrin lọ, àwọn èèyàn sì máa ń fẹ́ lo èyí láti fi sọ pé àwọn ọkùnrin máa ń bá ọkùnrin sùn.",226,50,0.0,0.2083333333333333,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ṣé irọ́ tí ọ̀gbẹ́ni yìí pa ni òun ṣe nígbà tó jẹ́ Gómìnà?,Yoruba,1,Neutral,3671,Ṣé irọ́ tí ọ̀gbẹ́ni yìí pa ni òun ṣe nígbà tó jẹ́ Gómìnà?,57,13,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
