text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Igbo men are not like this i repeat igbo men are not like this..Ozo is going tru alot of coconut head depression,English,1,Neutral,1271,Igbo men are not like this i repeat igbo men are not like this..Ozo is going tru alot of coconut head depression,112,22,0.0,0.2,False,eng_Latn,0.9400238990783693,English,False,val
"Igbos are racist! Don't deceive yourself, they're worst of all 9ja tribes, trained by parents from birth to hate other tribes. They won't see anything good in you if you're not Igbo. Don't force a lifetime battle on yourself. Move on my sister 💙💙💙",English,2,Hate,1277,"Igbos are racist! Don't deceive yourself, they're worst of all 9ja tribes, trained by parents from birth to hate other tribes. They won't see anything good in you if you're not Igbo. Don't force a lifetime battle on yourself. Move on my sister 💙💙💙",247,44,0.0,0.0,False,eng_Latn,0.999626398086548,English,False,val
"I'm tired of fat hoes calling themselves ""thick"". Bitch, yo fat ass can't even bend over and touch your toes without falling""",English,2,Hate,1280,"I'm tired of fat hoes calling themselves ""thick"". Bitch, yo fat ass can't even bend over and touch your toes without falling""",125,22,0.0,0.0,False,eng_Latn,0.9981068968772888,English,False,val
"Northern old man can do anything,chew anything in order to enhance their sexual escapades.",English,2,Hate,1288,"Northern old man can do anything,chew anything in order to enhance their sexual escapades.",90,14,0.0,0.0,False,eng_Latn,0.9978925585746764,English,False,val
"2 seconds everywhere burst because Rahama Sadau show her back Dangote is seen practising ""zina"" with non- muslim women and his bum bum be gracing this streets Sharia na for only women, child marriage and poor people Arewa twitter LINK",English,1,Neutral,1289,"2 seconds everywhere burst because Rahama Sadau show her back Dangote is seen practising ""zina"" with non- muslim women and his bum bum be gracing this streets Sharia na for only women, child marriage and poor people Arewa twitter",229,39,0.0256410256410256,0.0,False,eng_Latn,0.8084589838981628,English,False,val
Na shit full am,English,1,Neutral,1293,Na shit full am,15,4,0.0,0.0,False,pcm_Latn,0.53082275390625,Other,True,val
"And calling Igbos nyamiri is right? Before you complain, change your narrative. If you know what you call other that they ont find funny, stop it.",English,0,Not Hate,1299,"And calling Igbos nyamiri is right? Before you complain, change your narrative. If you know what you call other that they ont find funny, stop it.",146,26,0.0,0.0,False,eng_Latn,0.988473117351532,English,False,val
Yours fit happen for iwo road kike,English,0,Not Hate,1302,Yours fit happen for iwo road kike,34,7,0.0,0.0,False,pcm_Latn,0.5376242995262146,Other,True,val
"Dis crazy men....gay marriage.try pussy and no wat it takes to date a women,fuck the hell LINK",English,2,Hate,1323,"Dis crazy men....gay marriage.try pussy and no wat it takes to date a women,fuck the hell",89,16,0.0,0.0,False,jam_Latn,0.9655047059059144,Other,True,val
Outside is calling me lol,English,0,Not Hate,1325,Outside is calling me lol,25,5,0.0,0.0,False,eng_Latn,0.9962281584739684,English,False,val
"REAL boyfriends &amp; girlfriends don't need sidelines , back up hoes , text buddies , fake besties ; all they need is each other &amp; thats it !",English,1,Neutral,1359,"REAL boyfriends &amp; girlfriends don't need sidelines , back up hoes , text buddies , fake besties ; all they need is each other &amp; thats it !",146,28,0.0,0.0,False,eng_Latn,0.9954081177711488,English,False,val
"If you will carry on the way guided by human,you will find a HOPELESS END",English,0,Not Hate,1375,"If you will carry on the way guided by human,you will find a HOPELESS END",73,15,0.0,0.0,False,eng_Latn,0.995415210723877,English,False,val
The 'Northern Muslim(s)' are making progress! Yay!!!,English,0,Not Hate,1388,The 'Northern Muslim(s)' are making progress! Yay!!!,52,7,0.0,0.0,False,eng_Latn,0.99127197265625,English,False,val
"You white modafucker, you sit in Toronto and see what your bitch mother is tweeting. Shege banza, Fulani Muslims uwarka.. Wawa shegen banza.. LINK",English,2,Hate,1396,"You white modafucker, you sit in Toronto and see what your bitch mother is tweeting. Shege banza, Fulani Muslims uwarka.. Wawa shegen banza..",141,23,0.0,0.0,False,eng_Latn,0.9146565198898317,English,False,val
"God forbid another Fulani man rule Nigeria back to back! Na only una follow come? I blame southwest for their selfishness of not supporting the southeast and enabling a united south! Otherwise, we won't be seeing this effrontery from you Fulani herdsmen!!",English,2,Hate,1397,"God forbid another Fulani man rule Nigeria back to back! Na only una follow come? I blame southwest for their selfishness of not supporting the southeast and enabling a united south! Otherwise, we won't be seeing this effrontery from you Fulani herdsmen!!",255,42,0.0,0.0,False,eng_Latn,0.9809533953666688,English,False,val
: Congratulations to our sister Halima Buba for the tireless efforts of bringing to fruition another Non-Interest Islamic…,English,0,Not Hate,1407,Congratulations to our sister Halima Buba for the tireless efforts of bringing to fruition another Non-Interest Islamic…,120,17,0.0,0.0,False,eng_Latn,0.9622923731803894,English,False,val
but is moving to compels and forced farmers to reduce their prices. This is wickedness,English,1,Neutral,1419,but is moving to compels and forced farmers to reduce their prices. This is wickedness,86,15,0.0,0.0,False,eng_Latn,0.999799907207489,English,False,val
"If you think this is about football you’re stupid,her citizen is at the edge na explosion remain LINK",English,1,Neutral,1434,"If you think this is about football you’re stupid,her citizen is at the edge na explosion remain",96,17,0.0,0.0,False,eng_Latn,0.9990597367286682,English,False,val
"The Yoruba most especially are very deceitful, they think that their problem is the Igbo man,still won't show support refrendum, fiscal federalism or outright balkanization of the zoo",English,2,Hate,1460,"The Yoruba most especially are very deceitful, they think that their problem is the Igbo man,still won't show support refrendum, fiscal federalism or outright balkanization of the zoo",183,28,0.0,0.0,False,eng_Latn,0.9948970675468444,English,False,val
Fatanmu kenan ai.. Mu gama Lafiya se kuma a bar ma yan baya...,English,0,Not Hate,1469,Fatanmu kenan ai.. Mu gama Lafiya se kuma a bar ma yan baya...,62,13,0.0,0.0,False,hau_Latn,0.9999957084655762,Hausa,True,val
"Idiot, you are part of the problem Nigeria is facing. Let your govt give the same energy they use to arrest Kanu to arrest other killer herdsmen, bandits and Insurgent. Shut up olodo, afi oyinbo oti ko mo.",English,1,Neutral,1482,"Idiot, you are part of the problem Nigeria is facing. Let your govt give the same energy they use to arrest Kanu to arrest other killer herdsmen, bandits and Insurgent. Shut up olodo, afi oyinbo oti ko mo.",205,38,0.0,0.0,False,eng_Latn,0.9655462503433228,English,False,val
"It's 2015, but hoes still thinking wealth can be sexually transmitted, keep fu*king the rich niggas Y'll hoes",English,2,Hate,1496,"It's 2015, but hoes still thinking wealth can be sexually transmitted, keep fu*king the rich niggas Y'll hoes",109,18,0.0,0.0,False,eng_Latn,0.987894594669342,English,False,val
🥺💯IF 💯Your 🙌Looking🥺 for🥺 Followers 🙌Follow 🥺Me I 🙏Follow Back 🥺Immediately 🙏💯💯promise 💯🙏 SEE HOW FAST 💨I FOLLOW BACK 😞😞🙏🥺⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️,English,0,Not Hate,1522,🥺💯IF 💯Your 🙌Looking🥺 for🥺 Followers 🙌Follow 🥺Me I 🙏Follow Back 🥺Immediately 🙏💯💯promise 💯🙏 SEE HOW FAST 💨I FOLLOW BACK 😞😞🙏🥺⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️,162,20,0.0,0.0,False,eng_Latn,0.4001115262508392,English,False,val
"Stagnation? Why then your hero kanu was crying when he saw northern big boys driving BUGATTI in Abuja that eastern doesn't have water to drink but north are using their oil money to enjoy, who's is now stagnant 😂😂😂 mumu",English,1,Neutral,1530,"Stagnation? Why then your hero kanu was crying when he saw northern big boys driving BUGATTI in Abuja that eastern doesn't have water to drink but north are using their oil money to enjoy, who's is now stagnant 😂😂😂 mumu",219,40,0.0,0.0,False,eng_Latn,0.9990334510803224,English,False,val
"Infact the first day I saw a cockroach fly ehn, as a Nigerian that I am and a Yoruba for that matter I thought it was a spiritual attack 🤣🤣",English,0,Not Hate,1531,"Infact the first day I saw a cockroach fly ehn, as a Nigerian that I am and a Yoruba for that matter I thought it was a spiritual attack 🤣🤣",139,30,0.0,0.0,False,eng_Latn,0.9872283935546876,English,False,val
Ya za a yi dan hadejia ya gyara maka hausa,English,0,Not Hate,1532,Ya za a yi dan hadejia ya gyara maka hausa,42,10,0.0,0.0,False,hau_Latn,0.99954092502594,Hausa,True,val
Shit gay Zone...jst passing by,English,2,Hate,1544,Shit gay Zone...jst passing by,30,5,0.0,0.0,False,eng_Latn,0.9882203340530396,English,False,val
"SHAME OF A NATION! 1year after, the girls are still missing. God save our girls! , .",English,1,Neutral,1545,"SHAME OF A NATION! 1year after, the girls are still missing. God save our girls! , .",84,17,0.0,0.0,False,eng_Latn,0.9985021352767944,English,False,val
: Mu a Arewa an barmu a baya a fannoni da dama. Idan bamu son muci gaba da ganin wulakanci da kaskanci dole mu tashi mu fark…,English,0,Not Hate,1549,Mu a Arewa an barmu a baya a fannoni da dama. Idan bamu son muci gaba da ganin wulakanci da kaskanci dole mu tashi mu fark…,123,26,0.0,0.0,False,hau_Latn,1.000008225440979,Hausa,True,val
What's going on in BENUE state middlebelt of Nigeria is genocide. The terrorists fulani herdsmen needs to be brought to book.,English,2,Hate,1550,What's going on in BENUE state middlebelt of Nigeria is genocide. The terrorists fulani herdsmen needs to be brought to book.,125,21,0.0,0.0,False,eng_Latn,0.9996641874313354,English,False,val
"Told y’all Northerners are the problem of Nigeria 🏌🏾Y’all are fucking hypocrites, everyday we hear on radio and watch on tv how northerners kill farmers, destroy their crops and rape their woman but Karma is a bitch now you’re feeling the heat. Take that hashtag down! Fuck y’all",English,2,Hate,1556,"Told y’all Northerners are the problem of Nigeria 🏌🏾Y’all are fucking hypocrites, everyday we hear on radio and watch on tv how northerners kill farmers, destroy their crops and rape their woman but Karma is a bitch now you’re feeling the heat. Take that hashtag down! Fuck y’all",279,48,0.0,0.0,False,eng_Latn,0.9863352179527284,English,False,val
So in your reasoning only those who can afford a passport can tell what is wrong? I'm just disgusted with the way black folks think.,English,2,Hate,1563,So in your reasoning only those who can afford a passport can tell what is wrong? I'm just disgusted with the way black folks think.,132,25,0.0,0.0,False,eng_Latn,0.995718002319336,English,False,val
"Believing in Jesus is one of the articles of faith of islam,the coconut head boy is just overtly expressing the Creed.",English,1,Neutral,1571,"Believing in Jesus is one of the articles of faith of islam,the coconut head boy is just overtly expressing the Creed.",118,21,0.0,0.0,False,eng_Latn,0.9966180324554444,English,False,val
"How does men who practice polygamy survives, just having two ladies as project mates have been WORO SI WORO",English,0,Not Hate,1575,"How does men who practice polygamy survives, just having two ladies as project mates have been WORO SI WORO",107,19,0.0,0.0,False,eng_Latn,0.995505690574646,English,False,val
"Yoruba men will give you 5k and want to suck out 30k worth of milk. Awon olorikori, amunibuni specie.",English,2,Hate,1580,"Yoruba men will give you 5k and want to suck out 30k worth of milk. Awon olorikori, amunibuni specie.",101,19,0.0,0.0,False,eng_Latn,0.8728500604629517,English,False,val
"Haha "": We live in a time period of smart phones and stupid people.""",English,1,Neutral,1586,"Haha "": We live in a time period of smart phones and stupid people.""",68,14,0.0,0.0,False,eng_Latn,0.9985987544059752,English,False,val
😂😂😂😂😂😂God ahbeg LINK,English,0,Not Hate,1591,😂😂😂😂😂😂God ahbeg,15,2,0.0,0.0,False,und_Tibt,0.3202784359455108,Other,True,val
Lmao.......,English,0,Not Hate,1606,Lmao.......,11,1,0.0,0.0,False,hin_Deva,0.5992638468742371,Other,True,val
