text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
And yet the living chickens refuse to understand the signs of Islam and the FG sponsored Fulanization of their faith by force. God brought and he will complete the job of Separating Biafra from the claws of Northern Devils &amp; Vultures looking for carcasses!,English,2,Hate,598,And yet the living chickens refuse to understand the signs of Islam and the FG sponsored Fulanization of their faith by force. God brought and he will complete the job of Separating Biafra from the claws of Northern Devils &amp; Vultures looking for carcasses!,260,44,0.0,0.0,False,eng_Latn,0.9976916313171388,English,False,test
You ain't winning shit,English,1,Neutral,606,You ain't winning shit,22,4,0.0,0.0,False,eng_Latn,0.8123450875282288,English,False,test
"Anytime American mother get angry, she will call her son ""son of a bitch"" ....😀😁😂😂...who is the bitch? Just notice it.... 😆",English,2,Hate,612,"Anytime American mother get angry, she will call her son ""son of a bitch"" ....😀😁😂😂...who is the bitch? Just notice it.... 😆",123,22,0.0,0.0,False,eng_Latn,0.9061852097511292,English,False,test
"Elections are over so, herdsmen resume duty.... guess, they were on brake because of elections",English,0,Not Hate,616,"Elections are over so, herdsmen resume duty.... guess, they were on brake because of elections",94,15,0.0,0.0,False,eng_Latn,0.998897135257721,English,False,test
: Who said dogs don’t understand Yoruba ?? 😅 LINK,English,1,Neutral,622,Who said dogs don’t understand Yoruba ?? 😅,42,8,0.0,0.0,False,eng_Latn,0.999995231628418,English,False,test
"Bros, the question i, can the North keep quiet if an Igbo or Yoruba people occupies there forest, rape their young girls, kill their pregnant wives, and kidnapped their parents. Why are you so myopic in your reasoning.",English,2,Hate,625,"Bros, the question i, can the North keep quiet if an Igbo or Yoruba people occupies there forest, rape their young girls, kill their pregnant wives, and kidnapped their parents. Why are you so myopic in your reasoning.",218,38,0.0,0.0,False,eng_Latn,0.9802079200744628,English,False,test
": We have a society of punks. Any man can sleep around, and love their child only on weekends. It take... LINK",English,1,Neutral,632,"We have a society of punks. Any man can sleep around, and love their child only on weekends. It take...",103,20,0.0,0.0,False,eng_Latn,0.9999250173568726,English,False,test
: A white woman on the roadside held up a handmade sign as the first lady’s motorcade passed that said “Melania Me Too.”…,English,0,Not Hate,634,A white woman on the roadside held up a handmade sign as the first lady’s motorcade passed that said “Melania Me Too.”…,119,22,0.0,0.0,False,eng_Latn,0.9947361350059508,English,False,test
"It's time we unseat every unprofitable yesterday's leader with no accountability for the position they held for decades. You're all bunch of wicked, unfaithful, unprofitable &amp; unvisionary Leaders",English,1,Neutral,638,"It's time we unseat every unprofitable yesterday's leader with no accountability for the position they held for decades. You're all bunch of wicked, unfaithful, unprofitable &amp; unvisionary Leaders",199,28,0.0,0.0,False,eng_Latn,0.9946343302726746,English,False,test
“: The average guy spends about one year of his life just staring at women.”liiiiiiiieeeeeeeeee bullshit liar,English,1,Neutral,641,“: The average guy spends about one year of his life just staring at women.”liiiiiiiieeeeeeeeee bullshit liar,109,17,0.0,0.0,False,eng_Latn,0.938011348247528,English,False,test
"You westerners are the real evil of the world,you build support for rebels,rebel against your queen naw; atleast after 60 yrs",English,1,Neutral,643,"You westerners are the real evil of the world,you build support for rebels,rebel against your queen naw; atleast after 60 yrs",125,21,0.0,0.0,False,eng_Latn,0.98702734708786,English,False,test
": Buhari won the 2015 election. His brothers, the Fulani herdsmen didn't decide to colonize the middle belt in 2015. They…",English,0,Not Hate,646,"Buhari won the 2015 election. His brothers, the Fulani herdsmen didn't decide to colonize the middle belt in 2015. They…",120,20,0.0,0.0,False,eng_Latn,0.9990144371986388,English,False,test
"idiot, don't change the rhetoric.These are simply Igbo kidnappers.Most of your people hide under the guise of Fulani herdsmen to kidnap people for a living, and fools like you would crucify and persecute the Fulani herders for your evils. You remember Evans? Bastards!!",English,2,Hate,649,"idiot, don't change the rhetoric.These are simply Igbo kidnappers.Most of your people hide under the guise of Fulani herdsmen to kidnap people for a living, and fools like you would crucify and persecute the Fulani herders for your evils. You remember Evans? Bastards!!",269,43,0.0,0.0,False,eng_Latn,0.9949840307235718,English,False,test
"Sometimes relationships don't work out because of timing, but most of the time it's because someone is an asshole.",English,1,Neutral,655,"Sometimes relationships don't work out because of timing, but most of the time it's because someone is an asshole.",114,19,0.0,0.0,False,eng_Latn,0.9986401796340942,English,False,test
I am very disappointed with the youths in Sokoto and Katsina who are going for protest. Bandits have been killing thousands of Arewa people for 6 years you didn’t protest but you want to go and protest for SARS. This is very stupid and Dumb.,English,2,Hate,659,I am very disappointed with the youths in Sokoto and Katsina who are going for protest. Bandits have been killing thousands of Arewa people for 6 years you didn’t protest but you want to go and protest for SARS. This is very stupid and Dumb.,241,45,0.0,0.0,False,eng_Latn,0.9997500777244568,English,False,test
nothing hurts more than when a babe you’re supposed to link up with reschedules 😭😭😭😭,English,0,Not Hate,666,nothing hurts more than when a babe you’re supposed to up with reschedules 😭😭😭😭,79,14,0.0,0.0,False,eng_Latn,0.9937929511070251,English,False,test
Konji no be bastard na you just lack discipline Say no to rape 😡,English,0,Not Hate,670,Konji no be bastard na you just lack discipline Say no to rape 😡,64,14,0.0,0.0,False,pcm_Latn,0.7389342784881592,Other,True,test
: When young guys and girls of Arewa extraction are busy insulting themselves and dragging their parents into their madnes…,English,1,Neutral,672,When young guys and girls of Arewa extraction are busy insulting themselves and dragging their parents into their madnes…,121,19,0.0,0.0,False,eng_Latn,0.9951350092887878,English,False,test
".d world hornour Mandela, especially biafrans# help us restore biafra so dat we may hornour u. freedom",English,0,Not Hate,676,"d world hornour Mandela, especially biafrans# help us restore biafra so dat we may hornour u. freedom",101,17,0.0,0.0,False,eng_Latn,0.6763606071472168,English,False,test
i dnt stop laughing when i think of some dumbass niqqahz tryin to isolate themselves thinkin they are d oga at d top!one love,English,1,Neutral,678,i dnt stop laughing when i think of some dumbass niqqahz tryin to isolate themselves thinkin they are d oga at d top!one love,125,24,0.0,0.0,False,eng_Latn,0.5570393204689026,English,False,test
Your wife is wild and Ill-mannered. How will you slap back an elderly woman. Oga you have married gbaruf oh.,English,1,Neutral,680,Your wife is wild and Ill-mannered. How will you slap back an elderly woman. Oga you have married gbaruf oh.,108,20,0.0,0.0,False,eng_Latn,0.9981054663658142,English,False,test
"If not for some African countries you guys will still remain SLAVES, because you are even too lazy to free yourselves.",English,1,Neutral,681,"If not for some African countries you guys will still remain SLAVES, because you are even too lazy to free yourselves.",118,21,0.0,0.0,False,eng_Latn,0.99854576587677,English,False,test
Breaking News! Many Igbo Politicians/Ohaneze have been Bribed against Baifra Restoration exception a few. The Fulani/APC led FG has bribed almost 94% of them not to support Biafra Restoration to enable them continue impoverishing the people. Ohaneze group is the worst. Shame!!!,English,1,Neutral,686,Breaking News! Many Igbo Politicians/Ohaneze have been Bribed against Baifra Restoration exception a few. The Fulani/APC led FG has bribed almost 94% of them not to support Biafra Restoration to enable them continue impoverishing the people. Ohaneze group is the worst. Shame!!!,278,42,0.0,0.0,False,eng_Latn,0.9925183653831482,English,False,test
"Sometimes, Fayose is my guy. Other times I just cringe at his actions.But on this murderous Fulani bastards, I support him! KILL THEM ALL!",English,2,Hate,687,"Sometimes, Fayose is my guy. Other times I just cringe at his actions.But on this murderous Fulani bastards, I support him! KILL THEM ALL!",138,24,0.0,0.0,False,eng_Latn,0.9985764622688292,English,False,test
🤣🤣🤣 bobo yii ti fagbo you For your koopa field abi LINK,English,0,Not Hate,690,🤣🤣🤣 bobo yii ti fagbo you For your koopa field abi,50,11,0.0,0.0,False,yor_Latn,0.8272465467453003,Yoruba,True,test
rip to awo.oluwole,English,0,Not Hate,707,rip to awo.oluwole,18,3,0.0,0.0,False,yor_Latn,0.9604138731956482,Yoruba,True,test
"That’s your personal problem 💁🏾♂️, little more time before y’all asses open out wide to the world to see🤐 nonsense pple",English,1,Neutral,712,"That’s your personal problem 💁🏾♂️, little more time before y’all asses open out wide to the world to see🤐 nonsense pple",119,21,0.0,0.0,False,eng_Latn,0.9924532771110536,English,False,test
oh pls shut up. i can see you are not alright,English,1,Neutral,730,oh pls shut up. i can see you are not alright,45,11,0.0,0.0,False,eng_Latn,0.985771894454956,English,False,test
"I like what he did that's a typical Igbo man for u always with their sense and intelligent, next time when he want to take u out bring three of ur friend join urself.stupid girls Una don see mugu money spender u girls are. Fond of that nonsense",English,1,Neutral,733,"I like what he did that's a typical Igbo man for u always with their sense and intelligent, next time when he want to take u out bring three of ur friend join urself.stupid girls Una don see mugu money spender u girls are. Fond of that nonsense",244,48,0.0,0.0,False,eng_Latn,0.724233865737915,English,False,test
They actually did this on command to cut off links to a prominent person. These are guerilla fighters fending off people's lives and there are many waiting for this opportunity in the north. That's how crazy the system is. Fulani herdsmen or the bandits are sponsored same way,English,2,Hate,746,They actually did this on command to cut off links to a prominent person. These are guerilla fighters fending off people's lives and there are many waiting for this opportunity in the north. That's how crazy the system is. Fulani herdsmen or the bandits are sponsored same way,276,48,0.0,0.0,False,eng_Latn,0.9994887709617616,English,False,test
Nigeria is a failed state. The president and presidency along with the security agencies and our security as a nation is compromised. We might witness a Fulani coup soon if care is not taken. There is a plot to hand over the nation to the Fulanis,English,2,Hate,751,Nigeria is a failed state. The president and presidency along with the security agencies and our security as a nation is compromised. We might witness a Fulani coup soon if care is not taken. There is a plot to hand over the nation to the Fulanis,246,46,0.0,0.0,False,eng_Latn,0.9995322227478028,English,False,test
Not looters but the rightful owners in the first place.... Rubish,English,1,Neutral,752,Not looters but the rightful owners in the first place.... Rubish,65,11,0.0,0.0,False,eng_Latn,0.999578297138214,English,False,test
"I should decamp to a nearby country, you just agreed you are a terrorist. I am just happy the whole poverty and killing is happening only in the north. Now you see why northern Nigeria is where animals live. From young to old are brainless in the north",English,2,Hate,759,"I should decamp to a nearby country, you just agreed you are a terrorist. I am just happy the whole poverty and killing is happening only in the north. Now you see why northern Nigeria is where animals live. From young to old are brainless in the north",252,48,0.0,0.0,False,eng_Latn,0.9992050528526306,English,False,test
