text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"😂😂😂😂 Ọ̀kùnrin ọlọ́rọ̀, wọ́n ṣì ń fi ESN ṣe ìwádìí kí ìyá rẹ aláìní lè wà ní ààbò fún àwọn olùṣọ́ àgùntàn Fulani tó ń ṣekú pa àwọn èèyàn.",Yoruba,2,Hate,3691,"😂😂😂😂 Ọ̀kùnrin ọlọ́rọ̀, wọ́n ṣì ń fi ESN ṣe ìwádìí kí ìyá rẹ aláìní lè wà ní ààbò fún àwọn olùṣọ́ àgùntàn Fulani tó ń ṣekú pa àwọn èèyàn.",136,29,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
àwọn ọmọ ẹgbẹ́ ipob jẹ́ ẹranko.... wọn ò ní ọ̀nà àti ọ̀nà. wo bí wọ́n ṣe máa ń kọlu gbogbo ohùn ẹ̀rí tó jẹ́ igbo tí wọ́n sì máa ń pe wọn ní efulefu. lẹ́yìn náà wọ́n á máa ronú pé kí nìdí tí kò fi sí ẹ̀yà gúúsù tó fẹ́ dara pọ̀ mọ́ ẹ̀sìn wọn....,Yoruba,2,Hate,2829,àwọn ọmọ ẹgbẹ́ ipob jẹ́ ẹranko.... wọn ò ní ọ̀nà àti ọ̀nà. wo bí wọ́n ṣe máa ń kọlu gbogbo ohùn ẹ̀rí tó jẹ́ igbo tí wọ́n sì máa ń pe wọn ní efulefu. lẹ́yìn náà wọ́n á máa ronú pé kí nìdí tí kò fi sí ẹ̀yà gúúsù tó fẹ́ dara pọ̀ mọ́ ẹ̀sìn wọn....,243,56,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Mo' fucking aboki pervert. ayé ti lọ́nà yìí. ṣùgbọ́n gbogbo yín ṣì jẹ́ ohun ìpilẹ̀ṣẹ̀. ṣé ẹ ò lè ṣe ètò láti má ṣe fi ojú sí obìnrin tí kò ní aṣọ, kódà nígbà tí ó bá wù yín? ṣé ẹ̀yin ẹlẹ́dẹ̀ ń pa ìbálòpọ̀ tì débi pé ẹ ń pa ìyàn? lọ sùn. ẹlẹ́dẹ́!",Yoruba,1,Neutral,3175,"Mo' fucking aboki pervert. ayé ti lọ́nà yìí. ṣùgbọ́n gbogbo yín ṣì jẹ́ ohun ìpilẹ̀ṣẹ̀. ṣé ẹ ò lè ṣe ètò láti má ṣe fi ojú sí obìnrin tí kò ní aṣọ, kódà nígbà tí ó bá wù yín? ṣé ẹ̀yin ẹlẹ́dẹ̀ ń pa ìbálòpọ̀ tì débi pé ẹ ń pa ìyàn? lọ sùn. ẹlẹ́dẹ́!",245,55,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
báwo lo ṣe lè máa fi mí ṣẹ̀sín? ìwọ ló kọ́kọ́ kọ́ sí mi lẹ́tà.,Yoruba,2,Hate,824,báwo lo ṣe lè máa fi mí ṣẹ̀sín? ìwọ ló kọ́kọ́ kọ́ sí mi lẹ́tà.,62,15,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àwọn obìnrin tó kéré jù lọ ni àwọn òmùgọ̀ jù lọ láyé yìí.,Yoruba,2,Hate,1734,Àwọn obìnrin tó kéré jù lọ ni àwọn òmùgọ̀ jù lọ láyé yìí.,57,13,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ó dà bí obìnrin oníṣòwò tó ń sọ ọ̀rọ̀ tó ń sọ, tó sì ń hùwàkiwà.",Yoruba,1,Neutral,650,"Ó dà bí obìnrin oníṣòwò tó ń sọ ọ̀rọ̀ tó ń sọ, tó sì ń hùwàkiwà.",64,16,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Morning ya kike,Yoruba,0,Not Hate,2010,Morning ya kike,15,3,0.0,0.0,False,swc_Latn,0.378518283367157,Other,True,val
Àwọn ọ̀daràn tó ń ṣe ẹ̀tàn yìí burú ju àwọn tó ń ṣe ẹ̀mí èṣù lọ.,Yoruba,2,Hate,910,Àwọn ọ̀daràn tó ń ṣe ẹ̀tàn yìí burú ju àwọn tó ń ṣe ẹ̀mí èṣù lọ.,64,16,0.0,0.1428571428571428,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àwọn ọmọ Yorùbá ni àwọn tó dára jù lọ nínú wọn😛😛😛 wọn máa ń bá ẹ̀rọ yín jà😂🤣🤣😂🤣Ṣugbọn ìyẹn ò dí mi lọ́wọ́ láti gbéyàwó fún Anambra mi😍😍😍😍 😍 Lati Esan lọ sí Umuoji😛😛😛😛,Yoruba,0,Not Hate,2481,Àwọn ọmọ Yorùbá ni àwọn tó dára jù lọ nínú wọn😛😛😛 wọn máa ń bá ẹ̀rọ yín jà😂🤣🤣😂🤣Ṣugbọn ìyẹn ò dí mi lọ́wọ́ láti gbéyàwó fún Anambra mi😍😍😍😍 😍 Lati Esan lọ sí Umuoji😛😛😛😛,166,34,0.0,0.0,False,yor_Latn,1.000004768371582,Yoruba,False,val
Gbìyànjú láti jẹ́ ọ̀kan nísinsìnyí gẹ́gẹ́ bí ọmọbìnrin Yorùbá rere,Yoruba,0,Not Hate,1749,Gbìyànjú láti jẹ́ ọ̀kan nísinsìnyí gẹ́gẹ́ bí ọmọbìnrin Yorùbá rere,66,10,0.0,0.0,False,yor_Latn,1.000009059906006,Yoruba,False,val
Gbogbo nǹkan ló jẹ́ nípa ìṣèlú fún àwọn òkùnkùn àríwá yìí,Yoruba,2,Hate,4341,Gbogbo nǹkan ló jẹ́ nípa ìṣèlú fún àwọn òkùnkùn àríwá yìí,57,11,0.0,0.0,False,yor_Latn,1.0000072717666626,Yoruba,False,val
"Obinrin funfun, o dey crazy LINK",Yoruba,1,Neutral,4533,"Obinrin funfun, o dey crazy",27,5,0.0,0.0,False,pcm_Latn,0.9998667240142822,Other,True,val
Smh: Lmao! Gbogbo àwọn èrò tí a rí níbí yìí ni seff : Àwọn ọmọbìnrin tó ní ẹ̀sẹ̀ ẹ̀yìn ni àwọn ọmọbìnrin tí kò ní ẹ̀yà ara.,Yoruba,2,Hate,2945,Smh: Lmao! Gbogbo àwọn èrò tí a rí níbí yìí ni seff : Àwọn ọmọbìnrin tó ní ẹ̀sẹ̀ ẹ̀yìn ni àwọn ọmọbìnrin tí kò ní ẹ̀yà ara.,123,27,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ngozi Okonjo Iweala pa orukọ abinibi rẹ̀ mọ̀ láìka àwọn ìfihàn àti ìṣẹ̀lẹ̀ rẹ̀ sí... ṣùgbọ́n ẹ̀yin yóò rí ọmọbìnrin kan tó ní orí kokó tí ó ń ṣe ojú òrùlé pẹ̀lú àyà ẹ̀wù tí ó fọ́ sí i tí ó ń dáhùn mhiz yìí, itz yìí itz tí... Etibôlibó",Yoruba,1,Neutral,30,"Ngozi Okonjo Iweala pa orukọ abinibi rẹ̀ mọ̀ láìka àwọn ìfihàn àti ìṣẹ̀lẹ̀ rẹ̀ sí... ṣùgbọ́n ẹ̀yin yóò rí ọmọbìnrin kan tó ní orí kokó tí ó ń ṣe ojú òrùlé pẹ̀lú àyà ẹ̀wù tí ó fọ́ sí i tí ó ń dáhùn mhiz yìí, itz yìí itz tí... Etibôlibó",234,50,0.0,0.0416666666666666,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"O ṣeun, tí o bá ní òmìnira, o ò ní yan èmi?",Yoruba,2,Hate,4497,"O ṣeun, tí o bá ní òmìnira, o ò ní yan èmi?",43,12,0.0,0.0,False,yor_Latn,0.9999840259552002,Yoruba,False,val
"àwọn igbo, hausa àti yorubas sì ti di ara wọn lọ́wọ́, àwọn ẹ̀yà mìíràn wà ní nàìjíríà, tí ẹ bá sì pinnu láti pa ara yín run, ẹ wá ọ̀nà láti ṣe é, ṣùgbọ́n ẹ má fi àwa tí a jẹ́ ẹ̀yà kékeré kún wọn. ẹ̀yà òmùgọ̀",Yoruba,2,Hate,3910,"àwọn igbo, hausa àti yorubas sì ti di ara wọn lọ́wọ́, àwọn ẹ̀yà mìíràn wà ní nàìjíríà, tí ẹ bá sì pinnu láti pa ara yín run, ẹ wá ọ̀nà láti ṣe é, ṣùgbọ́n ẹ má fi àwa tí a jẹ́ ẹ̀yà kékeré kún wọn. ẹ̀yà òmùgọ̀",207,47,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Dodoyo ode, mo ro pe pdp ti jẹ ẹgbẹ oṣelu s s s lati ọdun 1999. odenson, mo ro pe npn tun jẹ ẹgbẹ oṣelu s s s abi. amunkumeko, ẹgbẹ oṣelu rẹ ti o ti gbe idibo fun atiku ni idibo to kọja ni igbeyawo pẹlu agbegbe wo? didirin, mo ro pe atiku jẹ lati ẹya yoruba ṣugbọn kii ṣe fulani? awọn iṣiro ti o",Yoruba,0,Not Hate,4266,"Dodoyo ode, mo ro pe pdp ti jẹ ẹgbẹ oṣelu s s s lati ọdun 1999. odenson, mo ro pe npn tun jẹ ẹgbẹ oṣelu s s s abi. amunkumeko, ẹgbẹ oṣelu rẹ ti o ti gbe idibo fun atiku ni idibo to kọja ni igbeyawo pẹlu agbegbe wo? didirin, mo ro pe atiku jẹ lati ẹya yoruba ṣugbọn kii ṣe fulani? awọn iṣiro ti o",295,66,0.0303030303030303,0.171875,False,yor_Latn,1.0000077486038208,Yoruba,False,val
Ẹ ò rí i pé ó burú jáì!,Yoruba,1,Neutral,4258,Ẹ ò rí i pé ó burú jáì!,23,8,0.0,0.0,False,yor_Latn,1.0000001192092896,Yoruba,False,val
ì ì ì ì ì ì ì ì ì ì,Yoruba,0,Not Hate,6019,ì ì ì ì ì ì ì ì ì ì,19,10,0.9,1.0,True,zxx_Latn,1.0000100135803225,Other,True,val
O ṣe akiyesi pe awọn eniyan ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran.,Yoruba,1,Neutral,2926,O ṣe akiyesi pe awọn eniyan ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran.,1123,298,0.0,0.9763513513513512,True,yor_Latn,0.9990353584289552,Yoruba,False,val
"Ká sọ tòótọ́, ọ̀pọ̀ àwọn aláwọ̀ dúdú tó wà ní Amẹ́ríkà ló jẹ́ ọ̀lẹ̀, wọ́n sì ń wá àwọn èèyàn míì láti dá wọn lẹ́bi (láìsí pé àwọn aláwọ̀ funfun ló wà) nítorí ìṣòro wọn.",Yoruba,1,Neutral,2218,"Ká sọ tòótọ́, ọ̀pọ̀ àwọn aláwọ̀ dúdú tó wà ní Amẹ́ríkà ló jẹ́ ọ̀lẹ̀, wọ́n sì ń wá àwọn èèyàn míì láti dá wọn lẹ́bi (láìsí pé àwọn aláwọ̀ funfun ló wà) nítorí ìṣòro wọn.",168,35,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
Hmm. Nítorí náà o kike,Yoruba,0,Not Hate,1260,Hmm. Nítorí náà o kike,22,5,0.0,0.0,False,yor_Latn,0.9996507167816162,Yoruba,False,val
Kí ló dé tí àwọn ọkùnrin tó ti ṣègbéyàwó fi rò pé owó wọn lè mú kí wọ́n ní ọmọbìnrin kankan?,Yoruba,1,Neutral,4255,Kí ló dé tí àwọn ọkùnrin tó ti ṣègbéyàwó fi rò pé owó wọn lè mú kí wọ́n ní ọmọbìnrin kankan?,92,21,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Aunty Femszyy kò ní fi ara rẹ́ sílẹ̀. Ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀,Yoruba,2,Hate,3922,Aunty Femszyy kò ní fi ara rẹ́ sílẹ̀. Ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ jọ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀wọ́ ẹ̀,460,96,0.1875,0.8723404255319149,True,yor_Latn,1.0000100135803225,Yoruba,False,val
"àmọ́, kí nìdí tí òmùgọ̀ yìí fi ń sọ̀rọ̀ nípa èdè yorùbá? Ó dà bíi pé ọpọlọ rẹ ti yí padà sí ẹ̀yà ẹ̀yìn rẹ, ọ̀mùgọ̀, fojú winá ẹ̀yà rẹ omo ale",Yoruba,1,Neutral,4503,"àmọ́, kí nìdí tí òmùgọ̀ yìí fi ń sọ̀rọ̀ nípa èdè yorùbá? Ó dà bíi pé ọpọlọ rẹ ti yí padà sí ẹ̀yà ẹ̀yìn rẹ, ọ̀mùgọ̀, fojú winá ẹ̀yà rẹ omo ale",141,32,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
ADEBUSOLA AKINSOLA / 15 OKO-OBA RD 77/03622 AGEGE / 0100538517 Ìṣiro rẹ fun APR 2020: Iṣẹ: 810.00 Curr.,Yoruba,0,Not Hate,3358,ADEBUSOLA AKINSOLA / 15 OKO-OBA RD 77/03622 AGEGE / 0100538517 Ìṣiro rẹ fun APR 2020: Iṣẹ: 810.00 Curr.,103,18,0.0,0.0,False,yor_Latn,0.9564022421836852,Yoruba,False,val
": ""Ohun kan tó ṣeé gbára lé gan ló sọ fún mi pé àwọn apániláyà Fulani ló ń ṣètò láti kọlu àwọn ìlú mẹ́ta tó wà ní Oduma, Nenwe (tí wọ́n sì wà ní...",Yoruba,2,Hate,3466,"Ohun kan tó ṣeé gbára lé gan ló sọ fún mi pé àwọn apániláyà Fulani ló ń ṣètò láti kọlu àwọn ìlú mẹ́ta tó wà ní Oduma, Nenwe (tí wọ́n sì wà ní...",144,33,0.0,0.0,False,yor_Latn,1.000009536743164,Yoruba,False,val
"Ozomena jẹ ìtìjú fún gbogbo ọkùnrin, kò sí ọmọ abẹ́lé kankan nítorí kò ní àbámọ́ra kankan láti fi ṣe àbámọ́ra!",Yoruba,1,Neutral,4131,"Ozomena jẹ ìtìjú fún gbogbo ọkùnrin, kò sí ọmọ abẹ́lé kankan nítorí kò ní àbámọ́ra kankan láti fi ṣe àbámọ́ra!",110,20,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Rárá o, òmùgọ̀",Yoruba,1,Neutral,2528,"Rárá o, òmùgọ̀",14,3,0.0,0.0,False,yor_Latn,0.9998594522476196,Yoruba,False,val
"Sa'a, kó ẹ̀rù ẹ̀ àti ẹ̀rù ẹ̀, ọjọ́ náà á pẹ́ gan-an.",Yoruba,0,Not Hate,3047,"Sa'a, kó ẹ̀rù ẹ̀ àti ẹ̀rù ẹ̀, ọjọ́ náà á pẹ́ gan-an.",52,12,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ọ̀pọ̀ jù lọ àwọn ọmọ Hausa tí wọ́n ń ṣe ẹ̀sìn Mufti ni kò ṣe é nítorí orúkọ rere tó ní, nítorí pé Mufti jẹ́ òmùgọ̀ tó dáa........... tí wọn kò bá ṣe bẹ́ẹ̀, àwọn ọmọ Ládán tí wọ́n ń gbàdúrà ní ojú pópó wọn àti àwọn ọmọ Ustaz tí wọ́n ń kọ́ ní Islamiyya lè máa ṣe é",Yoruba,0,Not Hate,3985,"Ọ̀pọ̀ jù lọ àwọn ọmọ Hausa tí wọ́n ń ṣe ẹ̀sìn Mufti ni kò ṣe é nítorí orúkọ rere tó ní, nítorí pé Mufti jẹ́ òmùgọ̀ tó dáa........... tí wọn kò bá ṣe bẹ́ẹ̀, àwọn ọmọ Ládán tí wọ́n ń gbàdúrà ní ojú pópó wọn àti àwọn ọmọ Ustaz tí wọ́n ń kọ́ ní Islamiyya lè máa ṣe é",262,59,0.0,0.0526315789473684,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"nígbà tí ẹ̀sìn ísálì bẹ̀rẹ̀, ó lọ sí ìlú tajf láti wàásù nípa ẹ̀sìn ísálì, wọ́n sọ ọ́ lókùúta, wọ́n sì ṣẹ̀ un, ó sá lọ pẹ̀lú...",Yoruba,0,Not Hate,4619,"nígbà tí ẹ̀sìn ísálì bẹ̀rẹ̀, ó lọ sí ìlú tajf láti wàásù nípa ẹ̀sìn ísálì, wọ́n sọ ọ́ lókùúta, wọ́n sì ṣẹ̀ un, ó sá lọ pẹ̀lú...",127,27,0.0,0.0,False,yor_Latn,1.0000087022781372,Yoruba,False,val
"O ti ri aboki fi abẹni ẹlẹgbẹ rẹ silẹ lati inu ipara tẹlẹ? sibẹsibẹ, mumu Southerners reti Buhari lati gba wọn lati ileri ilẹ.",Yoruba,2,Hate,3211,"O ti ri aboki fi abẹni ẹlẹgbẹ rẹ silẹ lati inu ipara tẹlẹ? sibẹsibẹ, mumu Southerners reti Buhari lati gba wọn lati ileri ilẹ.",126,24,0.0,0.0,False,yor_Latn,1.000003218650818,Yoruba,False,val
"Haba Mo ko reti iru awọn ọrọ lati o, sugbon o ti bayi kedere jade lati farapa apo ti o ni iṣoro ti ọpọlọ ti idi ti o ko ro ṣaaju ki o to sọ o jade ati ki o jẹ nikan alakọwe eniyan nitorina ohun ti o nitorina.",Yoruba,1,Neutral,3356,"Haba Mo ko reti iru awọn ọrọ lati o, sugbon o ti bayi kedere jade lati farapa apo ti o ni iṣoro ti ọpọlọ ti idi ti o ko ro ṣaaju ki o to sọ o jade ati ki o jẹ nikan alakọwe eniyan nitorina ohun ti o nitorina.",208,49,0.0,0.0,False,yor_Latn,1.000009298324585,Yoruba,False,val
Àwọn ọkùnrin tí wọ́n ti di ara wọn ò mọ̀... ìgbéyàwó àwọn ọkùnrin tí wọ́n jọ ń gbé ara wọn.,Yoruba,2,Hate,1323,Àwọn ọkùnrin tí wọ́n ti di ara wọn ò mọ̀... ìgbéyàwó àwọn ọkùnrin tí wọ́n jọ ń gbé ara wọn.,91,20,0.0,0.1111111111111111,False,yor_Latn,1.0000100135803225,Yoruba,False,val
àti àwọn olùṣọ́ àgùntàn tó ń pa aláìmọ́ ní pàǹtírí bí àyẹ̀.,Yoruba,2,Hate,2845,àti àwọn olùṣọ́ àgùntàn tó ń pa aláìmọ́ ní pàǹtírí bí àyẹ̀.,59,12,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,val
Ọ̀rọ̀ àjèjì,Yoruba,1,Neutral,4757,Ọ̀rọ̀ àjèjì,11,2,0.0,0.0,False,yor_Latn,0.9987794756889344,Yoruba,False,val
Adeyinka ọmọ ọmọ ni Yoruba. Adamu Garba ni hausa. Nnamdi Kanu ni igbo. Awon werey meta. O ri pe ibinu ko ni ...,Yoruba,1,Neutral,768,Adeyinka ọmọ ọmọ ni Yoruba. Adamu Garba ni hausa. Nnamdi Kanu ni igbo. Awon werey meta. O ri pe ibinu ko ni ...,111,23,0.0434782608695652,0.0,False,yor_Latn,0.9999344348907472,Yoruba,False,val
Àjọṣe àgbàyanu kan tí wọ́n gbé lọ sí òṣùpá,Yoruba,0,Not Hate,2167,Àjọṣe àgbàyanu kan tí wọ́n gbé lọ sí òṣùpá,42,9,0.0,0.0,False,yor_Latn,1.0000053644180298,Yoruba,False,val
"Àwọn tó ń ṣagbátẹ̀ fún Biafra kò sọ̀rọ̀ ogun rí, wọ́n ń sọ fún àwọn èèyàn pé àwọn fẹ́ kí àpapọ̀ àpapọ̀ ṣe ìdìbò.",Yoruba,0,Not Hate,3366,"Àwọn tó ń ṣagbátẹ̀ fún Biafra kò sọ̀rọ̀ ogun rí, wọ́n ń sọ fún àwọn èèyàn pé àwọn fẹ́ kí àpapọ̀ àpapọ̀ ṣe ìdìbò.",112,24,0.0416666666666666,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ẹ wo bí inú àwọn Fulani yìí ṣe máa ń dùn tó!,Yoruba,2,Hate,325,Ẹ wo bí inú àwọn Fulani yìí ṣe máa ń dùn tó!,44,12,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ọ̀kan lára àwọn ọjọ́ tó dára jù lọ,Yoruba,0,Not Hate,2102,Ọ̀kan lára àwọn ọjọ́ tó dára jù lọ,34,8,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"IPOB Àmì Ìwà Ìwà Ìwà Ìkà: Ó dà bí ìdààmú, ìbẹ̀rù àti ìwà òǹrorò - Azubuike Ihemeje Esq LINK",Yoruba,2,Hate,1614,"IPOB Àmì Ìwà Ìwà Ìwà Ìkà: Ó dà bí ìdààmú, ìbẹ̀rù àti ìwà òǹrorò - Azubuike Ihemeje Esq",86,18,0.1111111111111111,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ẹ̀sìn tó dára bíi ti Ìsáláámù kò nílò ìfilọ̀.A ti fi ọpọlọ wọn sọ wọ́n di oníwà ìbàjẹ́, wọ́n sì ti pa àwọn aláìmọ́-mẹ́ láìdá ọmọ sílẹ̀ . Ẹ ò rí i pé ironi àti ọjọ́ iwájú ni wọ́n ti fi ń bá èṣù tí wọ́n ń pè ní ISIS (Daesh) ṣòfò!",Yoruba,0,Not Hate,57,"Ẹ̀sìn tó dára bíi ti Ìsáláámù kò nílò ìfilọ̀.A ti fi ọpọlọ wọn sọ wọ́n di oníwà ìbàjẹ́, wọ́n sì ti pa àwọn aláìmọ́-mẹ́ láìdá ọmọ sílẹ̀ . Ẹ ò rí i pé ironi àti ọjọ́ iwájú ni wọ́n ti fi ń bá èṣù tí wọ́n ń pè ní ISIS (Daesh) ṣòfò!",227,52,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
ta ló dá àwọn yorubas dúró láti ṣe ohun tí àwọn igbos ń ṣe? má ṣe jẹ́ agbero jù lọ nínú àwọn tí kò jẹ́? òṣìmọ́lé. kò sí ojúsàájú kankan láti pa ọmọ fún àwọn igbos. mo dàgbà ní papa ajao. lónìí igbos ti ra ọ̀pọ̀lọpọ̀ ilé níbẹ̀. àwọn yorubas tí kò jẹ́ oníwà-bí-ṣe ń ta ogún wọn.,Yoruba,2,Hate,2034,ta ló dá àwọn yorubas dúró láti ṣe ohun tí àwọn igbos ń ṣe? má ṣe jẹ́ agbero jù lọ nínú àwọn tí kò jẹ́? òṣìmọ́lé. kò sí ojúsàájú kankan láti pa ọmọ fún àwọn igbos. mo dàgbà ní papa ajao. lónìí igbos ti ra ọ̀pọ̀lọpọ̀ ilé níbẹ̀. àwọn yorubas tí kò jẹ́ oníwà-bí-ṣe ń ta ogún wọn.,276,58,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"""O ti jẹ ki ori rẹ ni itọsọna Miss"": Mo ri ọkan ninu awọn rẹ fiimu n Mo fẹran o n nireti o yoo bu""",Yoruba,0,Not Hate,3625,"O ti jẹ ki ori rẹ ni itọsọna Miss"": Mo ri ọkan ninu awọn rẹ fiimu n Mo fẹran o n nireti o yoo bu""",97,25,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
