text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Ụmụ Yoruba bụ ndị kachasị mma n'ime ha niile😛😛😛 na-arụ ụka na data gị😂🤣🤣😂🤣 Ma nke ahụ anaghị egbochi m ịlụ Anambra m😍😍😍😍 😍 Site n'Esan ruo Umuoji😛😛😛😛😛,Igbo,0,Not Hate,2481,Ụmụ Yoruba bụ ndị kachasị mma n'ime ha niile😛😛😛 na-arụ ụka na data gị😂🤣🤣😂🤣 Ma nke ahụ anaghị egbochi m ịlụ Anambra m😍😍😍😍 😍 Site n'Esan ruo Umuoji😛😛😛😛😛,150,28,0.0,0.0,False,ibo_Latn,1.000009059906006,Igbo,False,val
"Sa'a, buru ihe ị ga-eji na-eme ihe na nkata gị.",Igbo,0,Not Hate,3047,"Sa'a, buru ihe ị ga-eji na-eme ihe na nkata gị.",47,10,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ònye nyere onye ojii a ọrụ a?,Igbo,0,Not Hate,32,Ònye nyere onye ojii a ọrụ a?,29,7,0.0,0.0,False,ibo_Latn,1.000002384185791,Igbo,False,val
Bro... ahapụ m pls... ha bụ ndị nzuzu... ha na-agaghị aghọta... ha bụ ndị cannibal,Igbo,2,Hate,2067,Bro... ahapụ m pls... ha bụ ndị nzuzu... ha na-agaghị aghọta... ha bụ ndị cannibal,82,15,0.0,0.1538461538461538,False,ibo_Latn,1.000009059906006,Igbo,False,val
"Ọ bụrụ na ị chọrọ izo ihe, zoo ya n'ebe dị elu karịa anya gị. Ndị mmadụ anaghị ele anya n'ebe dị elu mgbe ha na-achọ ihe zoro ezo"".",Igbo,0,Not Hate,3176,"Ọ bụrụ na ị chọrọ izo ihe, zoo ya n'ebe dị elu karịa anya gị. Ndị mmadụ anaghị ele anya n'ebe dị elu mgbe ha na-achọ ihe zoro ezo"".",131,29,0.0,0.074074074074074,False,ibo_Latn,1.000008463859558,Igbo,False,val
"Ọchịchị agbụrụ, nrụrụ aka, ajọ omume, ndị okpukpe na-ekweghị ekwe, ndị na-eche echiche ọjọọ, ndị na-egbu ọganihu, ndị ọzụzụ atụrụ, ndị na-egbu ọchụ, ndị na-ezu ohi... ka na-enwe obi ụtọ na m bụ otu n'ime ha.... mmetụta dị mma ....... bụrụ onye Naịjirịa., bụrụ onye ịhụ mba n'anya ma bụrụ onye na-eme ihe n'ụzọ dị mma",Igbo,0,Not Hate,1250,"Ọchịchị agbụrụ, nrụrụ aka, ajọ omume, ndị okpukpe na-ekweghị ekwe, ndị na-eche echiche ọjọọ, ndị na-egbu ọganihu, ndị ọzụzụ atụrụ, ndị na-egbu ọchụ, ndị na-ezu ohi... ka na-enwe obi ụtọ na m bụ otu n'ime ha.... mmetụta dị mma ....... bụrụ onye Naịjirịa., bụrụ onye ịhụ mba n'anya ma bụrụ onye na-eme ihe n'ụzọ dị mma",316,56,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
Otu nwanyị nọ na Florida mụrụ nwa ya ụbọchị itoolu tupu oge eruo na 9:09 nke ụtụtụ na 9-9-09.,Igbo,0,Not Hate,300,Otu nwanyị nọ na Florida mụrụ nwa ya ụbọchị itoolu tupu oge eruo na 9:09 nke ụtụtụ na 9-9-09.,93,19,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
Kpọọ ya na Dat na-efu?,Igbo,2,Hate,4102,Kpọọ ya na Dat na-efu?,22,5,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
"Anaghị m asụ asụsụ ọ bụla, ọbụnadị asụsụ Yoruba m adịghị mma.",Igbo,0,Not Hate,889,"Anaghị m asụ asụsụ ọ bụla, ọbụnadị asụsụ Yoruba m adịghị mma.",61,12,0.0,0.0,False,ibo_Latn,0.999664306640625,Igbo,False,val
Nke a bụ oge a na-eche Igbos bụ smart tupu na ha bụ smart ugbu a karịa mgbe ọ bụla ọzọ ma ọ bụrụ na agha amalite ugbu a Biafra ga-ehichapụ Abaki ala n'ime a anya na-egbu maramara tụkwasị m obi,Igbo,2,Hate,443,Nke a bụ oge a na-eche Igbos bụ smart tupu na ha bụ smart ugbu a karịa mgbe ọ bụla ọzọ ma ọ bụrụ na agha amalite ugbu a Biafra ga-ehichapụ Abaki ala n'ime a anya na-egbu maramara tụkwasị m obi,192,41,0.0,0.0,False,ibo_Latn,1.000006914138794,Igbo,False,val
"Ee, ndị na-eso ụzọ 3 ka a ghara ịkwụsị akaụntụ m n'ezie.. hụ ihu gị dị ka nwa Boko. Fulani ìgwè ewu na atụrụ ụmụ nwoke protogee😂😂😂😂. onye Arab arịrịọ ụgha. E nwere ebe @ obalende maka ụdị gị",Igbo,2,Hate,922,"Ee, ndị na-eso ụzọ 3 ka a ghara ịkwụsị akaụntụ m n'ezie.. hụ ihu gị dị ka nwa Boko. Fulani ìgwè ewu na atụrụ ụmụ nwoke protogee😂😂😂😂. onye Arab arịrịọ ụgha. E nwere ebe @ obalende maka ụdị gị",190,39,0.0,0.0,False,ibo_Latn,0.9999940395355223,Igbo,False,val
"Gịnị mere onye dike gị Kanu ji na-ebe ákwá mgbe ọ hụrụ nnukwu ụmụ okorobịa ndị ugwu na-akwọ ụgbọala BUGATTI na Abuja na ọwụwa anyanwụ enweghị mmiri ọ bụla ọ ga-aṅụ mana ugwu na-eji ego mmanụ ha na-eji na-enwe obi ụtọ, onye bụ ugbu a na-anọghịzi 😂😂😂 mumu",Igbo,1,Neutral,1530,"Gịnị mere onye dike gị Kanu ji na-ebe ákwá mgbe ọ hụrụ nnukwu ụmụ okorobịa ndị ugwu na-akwọ ụgbọala BUGATTI na Abuja na ọwụwa anyanwụ enweghị mmiri ọ bụla ọ ga-aṅụ mana ugwu na-eji ego mmanụ ha na-eji na-enwe obi ụtọ, onye bụ ugbu a na-anọghịzi 😂😂😂 mumu",253,48,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
Adeyinka nwa nwa bụ Yoruba. Adamu Garba bụ hausa. Nnamdi Kanu bụ igbo. Awon werey meta. Ị na-ahụ na nzuzu abụghị ...,Igbo,1,Neutral,768,Adeyinka nwa nwa bụ Yoruba. Adamu Garba bụ hausa. Nnamdi Kanu bụ igbo. Awon werey meta. Ị na-ahụ na nzuzu abụghị ...,116,22,0.0454545454545454,0.0,False,ibo_Latn,1.0000029802322388,Igbo,False,val
Onye na-enweghị uche ị na-ekwu na ọ na-enweghị nghọta. Ị na-ahụghị aboki hapụrụ ndị enyi ya aboki si ịda ogbenye tupu?,Igbo,2,Hate,3211,Onye na-enweghị uche ị na-ekwu na ọ na-enweghị nghọta. Ị na-ahụghị aboki hapụrụ ndị enyi ya aboki si ịda ogbenye tupu?,118,21,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"A gwara unu na ndị ugwu niile bụ nsogbu Naịjirịa unu niile bụ ndị ihu abụọ, kwa ụbọchị anyị na-anụ na redio na na TV na ndị ugwu na-egbu ndị ọrụ ugbo, na-ebibi ihe ọkụkụ ha ma na-akpakọrịta ụmụ nwanyị ha mana Karma bụ onye iberiibe ugbu a ị na-enwe mmetụta nke okpomọkụ.",Igbo,2,Hate,1556,"A gwara unu na ndị ugwu niile bụ nsogbu Naịjirịa unu niile bụ ndị ihu abụọ, kwa ụbọchị anyị na-anụ na redio na na TV na ndị ugwu na-egbu ndị ọrụ ugbo, na-ebibi ihe ọkụkụ ha ma na-akpakọrịta ụmụ nwanyị ha mana Karma bụ onye iberiibe ugbu a ị na-enwe mmetụta nke okpomọkụ.",270,53,0.0188679245283018,0.0392156862745098,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Naanị m na-agbalị iche na m nwere ụgbọala na ụgbọala ahụ bụ akụkụ nke ụgbọala ndị ọkụ na Apo taa. M na-achị ọchị na Swahili. Ka m hụ onye ga-egbochi m ime ihe ọjọọ ndị Fulani obi ọjọọ bastards na-azọrọ na ha bụ ndị Nigeria.,Igbo,2,Hate,4152,Naanị m na-agbalị iche na m nwere ụgbọala na ụgbọala ahụ bụ akụkụ nke ụgbọala ndị ọkụ na Apo taa. M na-achị ọchị na Swahili. Ka m hụ onye ga-egbochi m ime ihe ọjọọ ndị Fulani obi ọjọọ bastards na-azọrọ na ha bụ ndị Nigeria.,223,45,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Emi ni igboro iwo ajebutter!"": Lmaooo! Kani kpe""",Igbo,0,Not Hate,3588,"Emi ni igboro iwo ajebutter!"": Lmaooo! Kani kpe""",48,8,0.0,0.0,False,yor_Latn,0.9929949641227722,Yoruba,True,val
DJ SEUNO n'ime nwa agbọghọ a ọ dịghị flamgnoes m ga-anwụ kwa ụbọchị karịa ịtụkwasị obi na whores.,Igbo,2,Hate,1850,DJ SEUNO n'ime nwa agbọghọ a ọ dịghị flamgnoes m ga-anwụ kwa ụbọchị karịa ịtụkwasị obi na whores.,97,18,0.0,0.0,False,ibo_Latn,0.9999064207077026,Igbo,False,val
"N'ihe atụ nke akụkọ ụgha site Nig ọrụ. Nigeria fabricates ụgha ozi ọma banyere Biafra na Nnamdi Kanu, ha na-akpali ya ma mgbe ahụ ka ...",Igbo,0,Not Hate,601,"N'ihe atụ nke akụkọ ụgha site Nig ọrụ. Nigeria fabricates ụgha ozi ọma banyere Biafra na Nnamdi Kanu, ha na-akpali ya ma mgbe ahụ ka ...",136,26,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,val
Edp bụ onye na-agba ọsọ na-adịghị mma,Igbo,1,Neutral,2360,Edp bụ onye na-agba ọsọ na-adịghị mma,37,7,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Da ko kallo bai isheniba amma yanzu inainsa LINK,Igbo,0,Not Hate,1057,Da ko kallo bai isheniba amma yanzu inainsa,43,8,0.0,0.0,False,hau_Latn,0.9999830722808838,Hausa,True,val
"Ma ị na-akwado ihe mgbochi ma ọ bụ na ị na-akwado ya, onye otu APC ma ọ bụ PDP, onye Alakụba ma ọ bụ Onye Kraịst, onye ugwu ma ọ bụ onye ndịda, anyị niile nọ n'ime ya.",Igbo,0,Not Hate,2651,"Ma ị na-akwado ihe mgbochi ma ọ bụ na ị na-akwado ya, onye otu APC ma ọ bụ PDP, onye Alakụba ma ọ bụ Onye Kraịst, onye ugwu ma ọ bụ onye ndịda, anyị niile nọ n'ime ya.",167,38,0.0,0.1111111111111111,False,ibo_Latn,1.000009536743164,Igbo,False,val
"Biko tinye ọkụ nchọpụta gị, jiri ozi pidgin gị, Yoruba, hausa na Ibo, na ebubo ndina n'ike megide pastọ Biodun Fatoyinbo site Busola Dakolo.",Igbo,0,Not Hate,3414,"Biko tinye ọkụ nchọpụta gị, jiri ozi pidgin gị, Yoruba, hausa na Ibo, na ebubo ndina n'ike megide pastọ Biodun Fatoyinbo site Busola Dakolo.",140,24,0.0,0.0,False,ibo_Latn,0.9993176460266112,Igbo,False,val
"Nwa agbọghọ a bụ nkọwa ma ọ bụrụ na Ole, onye ohi Ole, onye umengwụ.",Igbo,2,Hate,3207,"Nwa agbọghọ a bụ nkọwa ma ọ bụrụ na Ole, onye ohi Ole, onye umengwụ.",68,15,0.0,0.0,False,ibo_Latn,0.9999957084655762,Igbo,False,val
Ị na- eme ka m daa mbà mgbe niile,Igbo,1,Neutral,2230,Ị na- eme ka m daa mbà mgbe niile,33,9,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ihe nzuzu gị karịrị akarị iji mee ka ọ ghara ịdị irè.,Igbo,1,Neutral,2151,Ihe nzuzu gị karịrị akarị iji mee ka ọ ghara ịdị irè.,53,12,0.0,0.0,False,ibo_Latn,1.000005841255188,Igbo,False,val
"Igbo bụ agbụrụ agbụrụ! ekwela ka onwe gị ghọgbuo, ha bụ ndị kasị njọ nke ebo 9ja niile, ndị nne na nna zụrụ site na ọmụmụ ịkpọ agbụrụ ndị ọzọ asị. Ha agaghị ahụ ihe ọma ọ bụla n'ime gị ma ọ bụrụ na ị bụghị Igbo.",Igbo,2,Hate,1277,"Igbo bụ agbụrụ agbụrụ! ekwela ka onwe gị ghọgbuo, ha bụ ndị kasị njọ nke ebo 9ja niile, ndị nne na nna zụrụ site na ọmụmụ ịkpọ agbụrụ ndị ọzọ asị. Ha agaghị ahụ ihe ọma ọ bụla n'ime gị ma ọ bụrụ na ị bụghị Igbo.",211,47,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ọ bụghị ebe a na-anọghị n'ebe ahụ bụ ihe nzuzu.,Igbo,2,Hate,3185,Ọ bụghị ebe a na-anọghị n'ebe ahụ bụ ihe nzuzu.,47,10,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
M na-adịghị na-akpa na u hoe ooooo.......!!!!!! M nwere ike na-eche na-agbapụta ooooo..... !!!!! Plz adịgboroja ndị mmadụ... LINK,Igbo,2,Hate,2859,M na-adịghị na-akpa na u hoe ooooo.......!!!!!! M nwere ike na-eche na-agbapụta ooooo..... !!!!! Plz adịgboroja ndị mmadụ...,124,18,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Ị chọrọ ka m hapụ ụlọ m na m nnọọ nnọọ ala na na akwụkwọ na Uber na-abịa gị n'ihi na ị na-agba ume na ị chọrọ ka anyị Netflix na jụụ? Ị bụ nnọọ nzuzu dear.,Igbo,1,Neutral,4093,Ị chọrọ ka m hapụ ụlọ m na m nnọọ nnọọ ala na na akwụkwọ na Uber na-abịa gị n'ihi na ị na-agba ume na ị chọrọ ka anyị Netflix na jụụ? Ị bụ nnọọ nzuzu dear.,155,37,0.027027027027027,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"😂😂😂😂 nwoke bara ọgaranya, ha ka na-eji ESN eme ihe iji mee ka nne gị dara ogbenye nọrọ n'enweghị ihe ga-eme ndị Fulani na-azụ atụrụ.",Igbo,2,Hate,3691,"😂😂😂😂 nwoke bara ọgaranya, ha ka na-eji ESN eme ihe iji mee ka nne gị dara ogbenye nọrọ n'enweghị ihe ga-eme ndị Fulani na-azụ atụrụ.",132,25,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"M na-ekwughachi, a gaara ezere ogbugbu a, ma mmadụ họọrọ ime ihe nzuzu ma kwuo okwu n'enweghị okwu.",Igbo,1,Neutral,4518,"M na-ekwughachi, a gaara ezere ogbugbu a, ma mmadụ họọrọ ime ihe nzuzu ma kwuo okwu n'enweghị okwu.",99,18,0.0,0.0,False,ibo_Latn,1.000002384185791,Igbo,False,val
Obi dị m ụtọ n'agbanyeghị ihe ọ bụla merenụ,Igbo,0,Not Hate,3616,Obi dị m ụtọ n'agbanyeghị ihe ọ bụla merenụ,43,9,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Hahahaha CHRIS na - eme ka onye nnọchianya nke Underrated1nk gosi na Africa nwere ike ịkpa !,Igbo,0,Not Hate,4275,Hahahaha CHRIS na - eme ka onye nnọchianya nke Underrated1nk gosi na Africa nwere ike ịkpa !,92,17,0.0,0.0,False,ibo_Latn,0.9999996423721312,Igbo,False,val
Ụwa jupụtara n'aghụghọ ndị a na-ekepụta n'ụzọ dị iche iche ka i wee nwee ike izute otu onye kwa ụbọchị.,Igbo,1,Neutral,130,Ụwa jupụtara n'aghụghọ ndị a na-ekepụta n'ụzọ dị iche iche ka i wee nwee ike izute otu onye kwa ụbọchị.,103,20,0.05,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ọ bụ naanị ego ka ha maara, ị̀ na-eche na ị ga-eyi Jack egwu? Ọ bụghị dị ka ndị nzuzu fulani ị na-eji dị ka ndị na-eme ihe nkiri gị.",Igbo,2,Hate,1621,"Ọ bụ naanị ego ka ha maara, ị̀ na-eche na ị ga-eyi Jack egwu? Ọ bụghị dị ka ndị nzuzu fulani ị na-eji dị ka ndị na-eme ihe nkiri gị.",132,30,0.0,0.0714285714285714,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ụmụ agbọghọ ndị akpịrị kasị akpọ nkụ n'akụkọ ihe mere eme nke bbn, Lori okunrin??? Mgbe ọ bụghị dị ka ị na-apụta na a niile ụmụ agbọghọ ụlọ akwụkwọ 😂",Igbo,1,Neutral,816,"Ụmụ agbọghọ ndị akpịrị kasị akpọ nkụ n'akụkọ ihe mere eme nke bbn, Lori okunrin??? Mgbe ọ bụghị dị ka ị na-apụta na a niile ụmụ agbọghọ ụlọ akwụkwọ 😂",149,30,0.0,0.0,False,ibo_Latn,1.0000030994415283,Igbo,False,val
Ihe nzuzu.,Igbo,1,Neutral,4523,Ihe nzuzu.,10,2,0.0,0.0,False,ibo_Latn,0.9999985694885254,Igbo,False,val
"Mgbe ha chọrọ ihe ga-abara ha uru, ha na-echeta na Ndị Kraịst nke Ebe Ugwu so ha ma bụrụ otu😂 WAWA! Ba ku da ko mutunci a arewa. Tsinennu banza yan kaya. Ọ na-atụ egwu na ọ bụrụ na ndị ntorobịa nọ n'Ebe Ugwu amalite nke ha, ọ ga-abụ ọbara. RAGO!",Igbo,1,Neutral,3009,"Mgbe ha chọrọ ihe ga-abara ha uru, ha na-echeta na Ndị Kraịst nke Ebe Ugwu so ha ma bụrụ otu😂 WAWA! Ba ku da ko mutunci a arewa. Tsinennu banza yan kaya. Ọ na-atụ egwu na ọ bụrụ na ndị ntorobịa nọ n'Ebe Ugwu amalite nke ha, ọ ga-abụ ọbara. RAGO!",245,51,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"""Ahh Fuck, Fuck, Fuck"" nzuzu retard. Ọbụna ma ọ bụrụ na ị na-apụghị ịmata anụmanụ, ị na-apụghị ịhụ ezé? Gịnị ka i chere ọ bụ maka?",Igbo,1,Neutral,1764,"Ahh Fuck, Fuck, Fuck"" nzuzu retard. Ọbụna ma ọ bụrụ na ị na-apụghị ịmata anụmanụ, ị na-apụghị ịhụ ezé? Gịnị ka i chere ọ bụ maka?",129,26,0.0384615384615384,0.0,False,ibo_Latn,0.999991774559021,Igbo,False,val
"Onye na-eme ihe ọjọọ bụ onye na-eme ihe ọjọọ, ụwa na-eme ihe ọjọọ, ma unu niile ka bụ ndị mbụ, ọ̀ bụ na unu enweghị ike ime ka unu ghara ileghara nudity nke nwanyị anya ọbụna mgbe ọ na-amasị unu?",Igbo,1,Neutral,3175,"Onye na-eme ihe ọjọọ bụ onye na-eme ihe ọjọọ, ụwa na-eme ihe ọjọọ, ma unu niile ka bụ ndị mbụ, ọ̀ bụ na unu enweghị ike ime ka unu ghara ileghara nudity nke nwanyị anya ọbụna mgbe ọ na-amasị unu?",195,40,0.0,0.0526315789473684,False,ibo_Latn,1.0000100135803225,Igbo,False,val
M si n'ebe ugwu Hausa fullani site n'ebo m anaghị eme yahoo yahoo m adịghị eme 419 anaghị m eme ememe ememe na ezinụlọ m anaghị m eme ihe ike Abụ m Almajiri anaghị m atụ vootu na twitter ma ọ bụ facebook Enwere m PVC NA M VOTE PMB Idan kaji haushi Kaci Uwarka,Igbo,1,Neutral,1886,M si n'ebe ugwu Hausa fullani site n'ebo m anaghị eme yahoo yahoo m adịghị eme 419 anaghị m eme ememe ememe na ezinụlọ m anaghị m eme ihe ike Abụ m Almajiri anaghị m atụ vootu na twitter ma ọ bụ facebook Enwere m PVC NA M VOTE PMB Idan kaji haushi Kaci Uwarka,259,55,0.0181818181818181,0.0377358490566037,False,ibo_Latn,1.000009536743164,Igbo,False,val
Amaghị m ihe onye macaroni ahụ na-agbalị igosi na ihe ndị ahụ na-abaghị uru ọ na-etinye n'ịntanetị. site na ịghọ ihe nke ụmụ nwanyị na ịkwalite ahịhịa dịka ihe dị mma. Nwa okorobịa ahụ enweghị uche. Ọ na-ekwu okwu ọjọọ banyere Nigeria ma jụ ịta onwe ya ụta.,Igbo,1,Neutral,4621,Amaghị m ihe onye macaroni ahụ na-agbalị igosi na ihe ndị ahụ na-abaghị uru ọ na-etinye n'ịntanetị. site na ịghọ ihe nke ụmụ nwanyị na ịkwalite ahịhịa dịka ihe dị mma. Nwa okorobịa ahụ enweghị uche. Ọ na-ekwu okwu ọjọọ banyere Nigeria ma jụ ịta onwe ya ụta.,257,48,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Duke nke ogige ụmụ anụmanụ... nwanne nna Whey mumu... gaa gụọ isiokwu ahụ banyere ọtụtụ ndị ọrụ ugbo ndị ọzụzụ atụrụ gburu naanị na Southwest...,Igbo,1,Neutral,2674,Duke nke ogige ụmụ anụmanụ... nwanne nna Whey mumu... gaa gụọ isiokwu ahụ banyere ọtụtụ ndị ọrụ ugbo ndị ọzụzụ atụrụ gburu naanị na Southwest...,144,25,0.0,0.0,False,ibo_Latn,0.9999997615814208,Igbo,False,val
Enwere m olileanya na ndị Naijiria na-agụ ihe odide ahụ dị na mgbidi.,Igbo,2,Hate,1047,Enwere m olileanya na ndị Naijiria na-agụ ihe odide ahụ dị na mgbidi.,69,13,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Onye a na-ekwu okwu dị nnọọ ka ọnụ ya bụ Nonsense,Igbo,1,Neutral,3084,Onye a na-ekwu okwu dị nnọọ ka ọnụ ya bụ Nonsense,49,11,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Nwa agbọghọ bụ nwa agbọghọ na-amaghị nwoke ma ọ bụ nwanyị; amaghị m ihe mere ọha mmadụ ji anabata nwa agbọghọ na-amaghị nwoke karịa nwa agbọghọ,Igbo,2,Hate,3818,Nwa agbọghọ bụ nwa agbọghọ na-amaghị nwoke ma ọ bụ nwanyị; amaghị m ihe mere ọha mmadụ ji anabata nwa agbọghọ na-amaghị nwoke karịa nwa agbọghọ,143,26,0.0,0.1666666666666666,False,ibo_Latn,0.9999959468841552,Igbo,False,val
"Ndị Naịjirịa nwekwara ikike ire mmanya ebe ọ bụla, ma ndị ugwu unu na-ebibi ndị mmadụ mmanya na-aba n'anya na North.",Igbo,2,Hate,802,"Ndị Naịjirịa nwekwara ikike ire mmanya ebe ọ bụla, ma ndị ugwu unu na-ebibi ndị mmadụ mmanya na-aba n'anya na North.",116,21,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,val
Nke ahụ bụ iji mee ka ị mata otú ha si eche naanị banyere onwe ha.,Igbo,1,Neutral,1259,Nke ahụ bụ iji mee ka ị mata otú ha si eche naanị banyere onwe ha.,66,16,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ha na-agbapụ n'ikuku mgbe ha na-agbapụ ndị Fulani jihatis, ma ha ga-agbapụ ndị na-eme ihe ike n'enweghị ihe ha mere.",Igbo,2,Hate,103,"Ha na-agbapụ n'ikuku mgbe ha na-agbapụ ndị Fulani jihatis, ma ha ga-agbapụ ndị na-eme ihe ike n'enweghị ihe ha mere.",116,20,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"E nwere mgbe ọ dịghị onye na-enye m nsogbu n'obi; ugbu a, ndị mmadụ na-enye ndị na-enye fucks dị ka m bụ ego dị ka akwụna",Igbo,1,Neutral,3834,"E nwere mgbe ọ dịghị onye na-enye m nsogbu n'obi; ugbu a, ndị mmadụ na-enye ndị na-enye fucks dị ka m bụ ego dị ka akwụna",121,26,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ịhapụ iso, ọ pụrụ ịhapụ iso dummy",Igbo,1,Neutral,4101,"Ịhapụ iso, ọ pụrụ ịhapụ iso dummy",33,7,0.0,0.0,False,ibo_Latn,0.9987924695014954,Igbo,False,val
Ụmụ agbọghọ mara mma.,Igbo,0,Not Hate,4315,Ụmụ agbọghọ mara mma.,21,4,0.0,0.0,False,ibo_Latn,0.996842920780182,Igbo,False,val
"Unu ndị Saụt na-alụ ọgụ mgbe niile, ugbu a unu nwere ike ikwu okwu Abi, ma a na-egbu Biafra kwa ụbọchị unu mere ka ọnụ ghara ịfụ... ụmụ akwụna ndị nzuzu n'ebe niile",Igbo,2,Hate,3984,"Unu ndị Saụt na-alụ ọgụ mgbe niile, ugbu a unu nwere ike ikwu okwu Abi, ma a na-egbu Biafra kwa ụbọchị unu mere ka ọnụ ghara ịfụ... ụmụ akwụna ndị nzuzu n'ebe niile",164,33,0.0,0.0,False,ibo_Latn,0.9999918937683104,Igbo,False,val
Ya za a yi dan hadejia ya gyara maka hausa,Igbo,0,Not Hate,1532,Ya za a yi dan hadejia ya gyara maka hausa,42,10,0.0,0.0,False,hau_Latn,0.99954092502594,Hausa,True,val
"Chineke gbochie onye Fulani ọzọ ịchị Nigeria azụ azụ! Na only una follow come? M na-ata ụta ndịda ọdịda anyanwụ maka ịchọ ọdịmma onwe ha nanị ha nke na-adịghị akwado ndịda ọwụwa anyanwụ ma na-enye ohere ka ndịda dị n'otu! ma ọ bụghị ya, anyị agaghị ahụ ihe a na-enweghị isi site n'aka unu ndị Fulani na-azụ atụrụ!!",Igbo,2,Hate,1397,"Chineke gbochie onye Fulani ọzọ ịchị Nigeria azụ azụ! Na only una follow come? M na-ata ụta ndịda ọdịda anyanwụ maka ịchọ ọdịmma onwe ha nanị ha nke na-adịghị akwado ndịda ọwụwa anyanwụ ma na-enye ohere ka ndịda dị n'otu! ma ọ bụghị ya, anyị agaghị ahụ ihe a na-enweghị isi site n'aka unu ndị Fulani na-azụ atụrụ!!",314,58,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,val
": Fulani ọzụzụ atụrụ wakporo njem na Ibadan ka Ìjèbú-Ode express ụzọ Wednesday, June 9, 2021 Bilie TV l...",Igbo,0,Not Hate,1109,"Fulani ọzụzụ atụrụ wakporo njem na Ibadan ka Ìjèbú-Ode express ụzọ Wednesday, June 9, 2021 Bilie TV l...",104,18,0.0,0.0,False,ibo_Latn,0.9991525411605836,Igbo,False,val
