text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙƙƙƙƙƙƙƙwarar Ƙaƙƙarfan Ƙaƙƙƙƙwarar Ƙaƙƙƙwarar Ƙaƙƙwarar Ƙaƙwarar Ƙaƙwarar Ƙaƙwarar Ƙaƙwarar Ƙaƙwarar Ƙaƙwarar Ƙaƙwarar Ƙaƙwarar,Hausa,0,Not Hate,4680,Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙarfan Ƙaƙƙƙƙƙƙƙƙƙwarar Ƙaƙƙarfan Ƙaƙƙƙƙwarar Ƙaƙƙƙwarar Ƙaƙƙwarar Ƙaƙwarar Ƙaƙwarar Ƙaƙwarar Ƙaƙwarar Ƙaƙwarar Ƙaƙwarar Ƙaƙwarar Ƙaƙwarar,301,30,0.5333333333333333,0.75,True,hau_Latn,1.0000057220458984,Hausa,False,val
Ka dubi wannan Fulani Idiot! Mutumin yana ganin shi mai hikima ne,Hausa,2,Hate,325,Ka dubi wannan Fulani Idiot! Mutumin yana ganin shi mai hikima ne,65,12,0.0,0.0,False,hau_Latn,1.0000070333480835,Hausa,False,val
Taron sake tsarawa: Taron Gudu don ci gaba da mika wa 'yan Gabas masu biyayya ga mummunan Arewacin Cabba...,Hausa,2,Hate,4376,Taron sake tsarawa: Taron Gudu don ci gaba da mika wa 'yan Gabas masu biyayya ga mummunan Arewacin Cabba...,107,19,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,val
Abubuwan da za su iya sa gay ya yi magana da su ya kamata su nuna bambanci.,Hausa,2,Hate,305,Abubuwan da za su iya sa gay ya yi magana da su ya kamata su nuna bambanci.,75,17,0.0,0.0,False,hau_Latn,1.0000067949295044,Hausa,False,val
Shagunan shaguna suna sake yin Twitter a kan shi!!! FOH LINK,Hausa,1,Neutral,1921,Shagunan shaguna suna sake yin Twitter a kan shi!!! FOH,55,10,0.0,0.0,False,hau_Latn,0.9998005032539368,Hausa,False,val
"Wani hatsari ya faru kwanaki 2 da suka gabata kuma mutane 5 suka mutu. Don haka ""Channel tv. "" Ya zo ya tambayi wata yarinyar yarinyar yawan mutanen da suka mutu, matar yeye ta ce mutane 4 ne kawai suka mutu tare da Aboki 1.😀😀😀😀😀. Shin aboki ba mutum bane?",Hausa,1,Neutral,2679,"Wani hatsari ya faru kwanaki 2 da suka gabata kuma mutane 5 suka mutu. Don haka ""Channel tv. "" Ya zo ya tambayi wata yarinyar yarinyar yawan mutanen da suka mutu, matar yeye ta ce mutane 4 ne kawai suka mutu tare da Aboki 1.😀😀😀😀😀. Shin aboki ba mutum bane?",256,50,0.02,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,val
"Babu wani abu kamar rikici tsakanin Isreal da Falasdinu, wani mummunan aiki ne da Isreal ya aikata...",Hausa,1,Neutral,2704,"Babu wani abu kamar rikici tsakanin Isreal da Falasdinu, wani mummunan aiki ne da Isreal ya aikata...",101,17,0.0,0.0,False,hau_Latn,1.0000052452087402,Hausa,False,val
Ina matukar sha'awar... godiya Mami simi,Hausa,0,Not Hate,1824,Ina matukar sha'awar... godiya Mami simi,40,6,0.0,0.0,False,hau_Latn,0.9994776844978333,Hausa,False,val
Ina kokarin tunanin cewa ina da mota kuma wannan mota na daga cikin motocin da aka kone a Apo a yau. Na yi dariya a Swahili. Bari in ga wanda zai hana ni yin mummunan abu ga wadannan Fulani bastards da suka ce su 'yan Najeriya.,Hausa,2,Hate,4152,Ina kokarin tunanin cewa ina da mota kuma wannan mota na daga cikin motocin da aka kone a Apo a yau. Na yi dariya a Swahili. Bari in ga wanda zai hana ni yin mummunan abu ga wadannan Fulani bastards da suka ce su 'yan Najeriya.,227,46,0.0,0.0,False,hau_Latn,1.000009059906006,Hausa,False,val
"Ban da abin da, tar rufe bakinka",Hausa,1,Neutral,348,"Ban da abin da, tar rufe bakinka",32,7,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,val
"'Yan mata, maimakon mu damu da abin da samari suke fuskanta, bari mu riƙe hannayensu da ƙarfi da ƙauna da kuma...",Hausa,1,Neutral,1073,"Yan mata, maimakon mu damu da abin da samari suke fuskanta, bari mu riƙe hannayensu da ƙarfi da ƙauna da kuma...",112,21,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,val
An dakatar da wani dan majalisar 'yan Tory a ranar da ya ziyarci masallaci tare da mataimakin shugaban jam'iyyar H...,Hausa,2,Hate,3653,An dakatar da wani dan majalisar 'yan Tory a ranar da ya ziyarci masallaci tare da mataimakin shugaban jam'iyyar H...,117,20,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Wannan shi ne sakamakon da muka samu domin zaben wani dan ta'addan arewacin kasar zuwa mulki.,Hausa,2,Hate,4077,Wannan shi ne sakamakon da muka samu domin zaben wani dan ta'addan arewacin kasar zuwa mulki.,93,16,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
Ƙwararrun 'yan Adam marasa girma na Blackish.,Hausa,1,Neutral,1180,Ƙwararrun 'yan Adam marasa girma na Blackish.,45,7,0.0,0.0,False,hau_Latn,0.9974325895309448,Hausa,False,val
"Ka ba mu kwanan wata ba, bud.",Hausa,0,Not Hate,3481,"Ka ba mu kwanan wata ba, bud.",29,7,0.0,0.0,False,hau_Latn,0.9886960983276368,Hausa,False,val
Wanda ya hana Yoruba yin abin da Igbo suke yi? Kada ku zama Agbero mafi yawan ba? Lazy kuri'a. Na kishi je kashe Una ga Igbo. Na girma a papa Ajao. Yau Igbo sun sayi kusan dukan gidaje a can. Lazy Yoruba sayar da gādon su.,Hausa,2,Hate,2034,Wanda ya hana Yoruba yin abin da Igbo suke yi? Kada ku zama Agbero mafi yawan ba? Lazy kuri'a. Na kishi je kashe Una ga Igbo. Na girma a papa Ajao. Yau Igbo sun sayi kusan dukan gidaje a can. Lazy Yoruba sayar da gādon su.,222,46,0.0,0.0,False,hau_Latn,0.9998799562454224,Hausa,False,val
"Imani da Yesu yana daya daga cikin abubuwan da suka shafi bangaskiyar musulunci, yaron da ke kula da kwakwa yana bayyana imani ne kawai.",Hausa,1,Neutral,1571,"Imani da Yesu yana daya daga cikin abubuwan da suka shafi bangaskiyar musulunci, yaron da ke kula da kwakwa yana bayyana imani ne kawai.",136,24,0.0,0.0,False,hau_Latn,1.0000085830688477,Hausa,False,val
"Haka ne, 'yan sanda sun gudu daga gare su.",Hausa,0,Not Hate,3779,"Haka ne, 'yan sanda sun gudu daga gare su.",42,9,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,val
"Tsohon mutumin arewa zai iya yin komai, ya ciji komai don inganta abubuwan da suka faru na jima'i.",Hausa,2,Hate,1288,"Tsohon mutumin arewa zai iya yin komai, ya ciji komai don inganta abubuwan da suka faru na jima'i.",98,18,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,val
"Ka bar ni, ka bar ni, su wawaye ne, ba su fahimta ba, su 'yan adam ne.",Hausa,2,Hate,2067,"Ka bar ni, ka bar ni, su wawaye ne, ba su fahimta ba, su 'yan adam ne.",70,17,0.0,0.0,False,hau_Latn,0.9998254179954528,Hausa,False,val
Wannan yana nuna maka yadda suke son kai.,Hausa,1,Neutral,1259,Wannan yana nuna maka yadda suke son kai.,41,8,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
"Barka dai, don Allah a sanar da ku cewa an amsa muku ta hanyar DM. Na gode.",Hausa,0,Not Hate,2816,"Barka dai, don Allah a sanar da ku cewa an amsa muku ta hanyar DM. Na gode.",75,17,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
Baƙi na Amirkawa suna wahala,Hausa,0,Not Hate,2518,Baƙi na Amirkawa suna wahala,28,5,0.0,0.0,False,hau_Latn,0.9991236329078674,Hausa,False,val
"Ya kamata ku wawaye ku juya fushinku zuwa ga shugabanninku marasa amfani, marasa iyawa, idan Kirista ya fara ambaton manyan Imamai da Alfas?",Hausa,2,Hate,3317,"Ya kamata ku wawaye ku juya fushinku zuwa ga shugabanninku marasa amfani, marasa iyawa, idan Kirista ya fara ambaton manyan Imamai da Alfas?",140,23,0.0,0.0,False,hau_Latn,0.9998024106025696,Hausa,False,val
: Hausa-magana Fulani Scum LINK,Hausa,2,Hate,278,Hausa-magana Fulani Scum,24,3,0.0,0.0,False,hau_Latn,0.2182747572660446,Hausa,False,val
"Misalin labarai na karya da jami'an Najeriya suka yi. Najeriya ta ƙirƙira labarai na karya akan Biafra da Nnamdi Kanu, sai su fitar da shi sannan su...",Hausa,0,Not Hate,601,"Misalin labarai na karya da jami'an Najeriya suka yi. Najeriya ta ƙirƙira labarai na karya akan Biafra da Nnamdi Kanu, sai su fitar da shi sannan su...",151,27,0.0,0.08,False,hau_Latn,1.0000065565109253,Hausa,False,val
Wannan shine mafarkin kowa bayan sun gama aikin su na hoow,Hausa,2,Hate,4250,Wannan shine mafarkin kowa bayan sun gama aikin su na hoow,58,11,0.0,0.0,False,hau_Latn,1.0000046491622925,Hausa,False,val
Sannu da zuwa,Hausa,0,Not Hate,2756,Sannu da zuwa,13,3,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Saƙon da ka ke aikawa da 'yan matanka yayin da kake fuskarta&gt;&gt;&gt;&gt;,Hausa,2,Hate,4442,Saƙon da ka ke aikawa da 'yan matanka yayin da kake fuskarta&gt;&gt;&gt;&gt;,76,12,0.0,0.0,False,hau_Latn,0.9997184872627258,Hausa,False,val
"Abeg gaya wa wawaye, lokacin da Yorubas kasance m da kuma your haka-da-da-da-da-Fulanis aka yanka Yorubaland me ya sa ba gaya your Elite to dakile your 'yan'uwa, kawu, mahaifin, kakan da kuma kakan kakan da ya dakatar da kisa kidnapping da kuma fyade.",Hausa,2,Hate,4583,"Abeg gaya wa wawaye, lokacin da Yorubas kasance m da kuma your haka-da-da-da-da-Fulanis aka yanka Yorubaland me ya sa ba gaya your Elite to dakile your 'yan'uwa, kawu, mahaifin, kakan da kuma kakan kakan da ya dakatar da kisa kidnapping da kuma fyade.",251,43,0.0232558139534883,0.0,False,hau_Latn,0.9996867179870604,Hausa,False,val
Mun gaji da d satanic Najeriya &amp; apos; yana son 'yancinmu a yau.Tashi da wannan mugun DARKI,Hausa,1,Neutral,1090,Mun gaji da d satanic Najeriya &amp; apos; yana son 'yancinmu a yau.Tashi da wannan mugun DARKI,95,17,0.0,0.0,False,hau_Latn,1.0000065565109253,Hausa,False,val
MUSIC: M.I Abaga TBDK Feat. Sinzu &amp; Erigga LINK,Hausa,0,Not Hate,3037,MUSIC: M.I Abaga TBDK Feat. Sinzu &amp; Erigga,46,8,0.0,0.0,False,uzn_Latn,0.6171666383743286,Other,True,val
"Sai dai fuskarka ta nuna min yadda kake mugunta da kuma sabotage, tuba ko ka halaka daga your mugaye masu aikata mugunta, jahannama wuta 🔥 jiran ka, Fulani bauta, wanda ya kashe mahaifinka ba zai iya son ka, daina yaudarar kanka da kuma ka tsara",Hausa,1,Neutral,4193,"Sai dai fuskarka ta nuna min yadda kake mugunta da kuma sabotage, tuba ko ka halaka daga your mugaye masu aikata mugunta, jahannama wuta 🔥 jiran ka, Fulani bauta, wanda ya kashe mahaifinka ba zai iya son ka, daina yaudarar kanka da kuma ka tsara",245,45,0.0,0.0,False,hau_Latn,0.9999372959136964,Hausa,False,val
"Mafi munin fastocin Kirista fastoci ne masu fansa, mugayen ɓarayi, dukansu, wawaye marasa amfani.",Hausa,2,Hate,1712,"Mafi munin fastocin Kirista fastoci ne masu fansa, mugayen ɓarayi, dukansu, wawaye marasa amfani.",97,14,0.0,0.0,False,hau_Latn,0.9994543194770812,Hausa,False,val
"Mafi kyaun gida a cikin Musulmi shi ne wanda yake da marãyu wanda ake yi masa alheri, kuma mafi mũnin gidan a cikin Musulmi...",Hausa,0,Not Hate,445,"Mafi kyaun gida a cikin Musulmi shi ne wanda yake da marãyu wanda ake yi masa alheri, kuma mafi mũnin gidan a cikin Musulmi...",126,24,0.0,0.0,False,hau_Latn,1.0000061988830566,Hausa,False,val
Wani wawa ne,Hausa,1,Neutral,4757,Wani wawa ne,12,3,0.0,0.0,False,mwn_Latn,0.9778127670288086,Other,True,val
"Waɗannan maza ne masu hauka... auren gay. Gwada ƙugiya kuma ba abin da ake buƙata don fita da wata mace, fuck fuck LINK",Hausa,2,Hate,1323,"Waɗannan maza ne masu hauka... auren gay. Gwada ƙugiya kuma ba abin da ake buƙata don fita da wata mace, fuck fuck",114,22,0.0454545454545454,0.0,False,hau_Latn,1.000009298324585,Hausa,False,val
"""Ni ne na yi musu ba'a!""",Hausa,0,Not Hate,3588,"Ni ne na yi musu ba'a!""",23,6,0.0,0.0,False,hau_Latn,1.0000089406967163,Hausa,False,val
safiya ya kike,Hausa,0,Not Hate,2010,safiya ya kike,14,3,0.0,0.0,False,hau_Latn,0.9206844568252563,Hausa,False,val
"wadannan gay guys don Allah daina kiran ni maza, ba za ka iya fucking karanta",Hausa,1,Neutral,2793,"wadannan gay guys don Allah daina kiran ni maza, ba za ka iya fucking karanta",77,15,0.0,0.0,False,hau_Latn,0.9998300671577454,Hausa,False,val
Kuma masu kiwon daji masu kisan kai suna kashe marasa laifi kamar kaza.,Hausa,2,Hate,2845,Kuma masu kiwon daji masu kisan kai suna kashe marasa laifi kamar kaza.,71,13,0.0,0.0,False,hau_Latn,1.000003457069397,Hausa,False,val
Don haka a cikin tunaninku kawai waɗanda za su iya samun fasfo za su iya sanin abin da ba daidai ba?,Hausa,2,Hate,1563,Don haka a cikin tunaninku kawai waɗanda za su iya samun fasfo za su iya sanin abin da ba daidai ba?,100,21,0.0,0.1052631578947368,False,hau_Latn,1.0000100135803225,Hausa,False,val
Ku shirya PVC ku... 'Yan Najeriya masu lazy su ne kawai ba tare da PVC ba.,Hausa,1,Neutral,2831,Ku shirya PVC ku... 'Yan Najeriya masu lazy su ne kawai ba tare da PVC ba.,74,16,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Ina so in yi wani ...?,Hausa,0,Not Hate,3551,Ina so in yi wani ...?,22,6,0.0,0.0,False,hau_Latn,0.9999977350234984,Hausa,False,val
Wauta ta ka yi ta wuce kima don ka yi waƙar...,Hausa,1,Neutral,2151,Wauta ta ka yi ta wuce kima don ka yi waƙar...,46,11,0.0,0.0,False,hau_Latn,0.9998103976249696,Hausa,False,val
Wtf! da barazanar janye ni? ina tsoro!,Hausa,2,Hate,3737,Wtf! da barazanar janye ni? ina tsoro!,38,7,0.0,0.0,False,hau_Latn,0.9999736547470092,Hausa,False,val
Kai ne ka zama mahaukaci,Hausa,1,Neutral,6175,Kai ne ka zama mahaukaci,24,5,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,val
Shin za ka yi la'akari da shi a matsayin yabo idan wani ya ce kana kama da abin da kake yi ko samfurin da kake sayar da shi???😁😁 Na samu wannan yabo a jiya kuma yana da kyau domin ni mahaifiyar dukan 'yan kwalliya masu ban sha'awa .🥰🥰😍😍😘😘😘,Hausa,0,Not Hate,332,Shin za ka yi la'akari da shi a matsayin yabo idan wani ya ce kana kama da abin da kake yi ko samfurin da kake sayar da shi???😁😁 Na samu wannan yabo a jiya kuma yana da kyau domin ni mahaifiyar dukan 'yan kwalliya masu ban sha'awa .🥰🥰😍😍😘😘😘,239,48,0.0,0.0,False,hau_Latn,1.000009059906006,Hausa,False,val
Abin da ya faru!,Hausa,0,Not Hate,1625,Abin da ya faru!,16,4,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
'Yan arewa ba kwari ba ne. 'Yan Hausa da sauran kabilun suna aiki tuƙuru. Fulanis ne a cikinsu suke cin Najeriya daga ciki.,Hausa,0,Not Hate,4178,Yan arewa ba kwari ba ne. 'Yan Hausa da sauran kabilun suna aiki tuƙuru. Fulanis ne a cikinsu suke cin Najeriya daga ciki.,122,23,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
Abin da ke faruwa a jihar BENUE ta tsakiyar Najeriya kisan kiyashi ne. 'Yan ta'adda fulani makiyaya bukatar a kawo su a lissafi.,Hausa,2,Hate,1550,Abin da ke faruwa a jihar BENUE ta tsakiyar Najeriya kisan kiyashi ne. 'Yan ta'adda fulani makiyaya bukatar a kawo su a lissafi.,128,23,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
"Hotunan da suka fito daga Benue sun kasance masu ban tsoro, 1 ba zai iya amma tambaya game da tunanin waɗanda suka aikata wadannan kisan ba.",Hausa,2,Hate,3613,"Hotunan da suka fito daga Benue sun kasance masu ban tsoro, 1 ba zai iya amma tambaya game da tunanin waɗanda suka aikata wadannan kisan ba.",140,26,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,val
"Ba mu bukatar Yariba a gwagwarmayarmu don Biafra, muna iya yin gwagwarmayarmu, Yariba ya fuskanci gwagwarmayar kuma bari mu kasance.",Hausa,0,Not Hate,955,"Ba mu bukatar Yariba a gwagwarmayarmu don Biafra, muna iya yin gwagwarmayarmu, Yariba ya fuskanci gwagwarmayar kuma bari mu kasance.",132,20,0.0,0.0,False,hau_Latn,0.999924898147583,Hausa,False,val
Saboda haka ne 'yan sandan Najeriya har yanzu suke lalata da 'yan matan ta amfani da ruwan nylon maimakon kwaroron roba.,Hausa,1,Neutral,1789,Saboda haka ne 'yan sandan Najeriya har yanzu suke lalata da 'yan matan ta amfani da ruwan nylon maimakon kwaroron roba.,120,21,0.0,0.0,False,hau_Latn,0.999995231628418,Hausa,False,val
"Yayin da sojojin Fulani 'yan ta'adda suke kudu suna bin yara marasa laifi, mata da kuma sace wasu don kisan kiyashi.",Hausa,2,Hate,3261,"Yayin da sojojin Fulani 'yan ta'adda suke kudu suna bin yara marasa laifi, mata da kuma sace wasu don kisan kiyashi.",116,21,0.0,0.0,False,hau_Latn,1.0000087022781372,Hausa,False,val
"Idan ka soke halartar ka, shin kudancin Kaduna ne kawai wurin da...",Hausa,1,Neutral,2215,"Idan ka soke halartar ka, shin kudancin Kaduna ne kawai wurin da...",67,12,0.0,0.0,False,hau_Latn,1.0000035762786863,Hausa,False,val
"Ka'ida ta kabilanci, cin hanci, mugunta, masu kishin addini, masu mugunta, masu kisan arziki, makiyaya, kisan kai, sata... har yanzu ina farin ciki ina daya daga cikinsu... yanayi mai kyau ....... zama dan Najeriya, zama mai kishin kasa kuma zama mai kyau",Hausa,0,Not Hate,1250,"Ka'ida ta kabilanci, cin hanci, mugunta, masu kishin addini, masu mugunta, masu kisan arziki, makiyaya, kisan kai, sata... har yanzu ina farin ciki ina daya daga cikinsu... yanayi mai kyau ....... zama dan Najeriya, zama mai kishin kasa kuma zama mai kyau",255,42,0.0,0.0,False,hau_Latn,1.0000083446502686,Hausa,False,val
Yaya Sarauniya Stella take yau?,Hausa,0,Not Hate,1934,Yaya Sarauniya Stella take yau?,31,5,0.0,0.0,False,hau_Latn,0.9999771118164062,Hausa,False,val
Kada ka rasa wannan damar cc Ziyarci - LINK,Hausa,0,Not Hate,3369,Kada ka rasa wannan damar cc Ziyarci -,38,8,0.0,0.0,False,hau_Latn,1.0000089406967163,Hausa,False,val
Idan ka duba mafi yawan mutanen da ke cikin wannan harin idan ka ga fararen fata a cikinsu. su ma 'yan Afirka ta Kudu ne. Wannan kawai ya bayyana bambancin matakin IQ tsakanin wadannan tseren biyu. Ina tsammanin na cancanci in ce cewa baki yana da alaƙa da la'ana.,Hausa,1,Neutral,2926,Idan ka duba mafi yawan mutanen da ke cikin wannan harin idan ka ga fararen fata a cikinsu. su ma 'yan Afirka ta Kudu ne. Wannan kawai ya bayyana bambancin matakin IQ tsakanin wadannan tseren biyu. Ina tsammanin na cancanci in ce cewa baki yana da alaƙa da la'ana.,264,49,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
"Suna harbi sama idan Fulani jihadist ne, amma za su harbi a kan masu zanga-zangar lumana. 'Yan ta'adda a cikin uniform",Hausa,2,Hate,103,"Suna harbi sama idan Fulani jihadist ne, amma za su harbi a kan masu zanga-zangar lumana. 'Yan ta'adda a cikin uniform",118,21,0.0,0.0,False,hau_Latn,1.0000088214874268,Hausa,False,val
"Kai 'yan ta'adda ne, shi ya sa.",Hausa,1,Neutral,2252,"Kai 'yan ta'adda ne, shi ya sa.",31,7,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
A waje yana kira na lol,Hausa,0,Not Hate,1325,A waje yana kira na lol,23,6,0.0,0.0,False,hau_Latn,0.9991417527198792,Hausa,False,val
"Bayan shekara guda, har yanzu 'yan matan suna ɓace.",Hausa,1,Neutral,1545,"Bayan shekara guda, har yanzu 'yan matan suna ɓace.",51,9,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,val
Wani mahaukaci mai hauka,Hausa,1,Neutral,5490,Wani mahaukaci mai hauka,24,4,0.0,0.0,False,hau_Latn,0.7801284193992615,Hausa,False,val
"Na gaya muku cewa duk mutanen arewa sune matsalar Najeriya duk munafukai ne, a kowace rana muna jin a rediyo da talabijin yadda mutanen arewa ke kashe manoma, lalata amfanin gona da kuma fyade mata amma Karma karuwa ce yanzu kuna jin zafi.",Hausa,2,Hate,1556,"Na gaya muku cewa duk mutanen arewa sune matsalar Najeriya duk munafukai ne, a kowace rana muna jin a rediyo da talabijin yadda mutanen arewa ke kashe manoma, lalata amfanin gona da kuma fyade mata amma Karma karuwa ce yanzu kuna jin zafi.",239,43,0.0,0.0,False,hau_Latn,1.0000029802322388,Hausa,False,val
Wannan jin dadin yara na kashe ni ..,Hausa,0,Not Hate,867,Wannan jin dadin yara na kashe ni ..,36,8,0.0,0.0,False,hau_Latn,1.0000057220458984,Hausa,False,val
"""Hello ya kike""",Hausa,0,Not Hate,2529,"Hello ya kike""",14,3,0.0,0.0,False,hau_Latn,0.5952900052070618,Hausa,False,val
Barka da ranar haihuwa dan'uwa da kuma Prosper dan'uwa.,Hausa,0,Not Hate,1633,Barka da ranar haihuwa dan'uwa da kuma Prosper dan'uwa.,55,9,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
"Ku yi hankali a can, masu zamba a titin Legas, an yaudare budurwata a jiya, sai dai bayan da ta ba wa mutumin N75,500 da kuma kwantena 15 na Maltese Guinness.",Hausa,1,Neutral,1793,"Ku yi hankali a can, masu zamba a titin Legas, an yaudare budurwata a jiya, sai dai bayan da ta ba wa mutumin N75,500 da kuma kwantena 15 na Maltese Guinness.",158,31,0.0,0.0,False,hau_Latn,0.9999613761901855,Hausa,False,val
