text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Nwoke Sikh kpuru nwa ya nwanyị n'ihu ụmụaka tụrụ egwu n'ihi na ọ na-ekwu na ya na onye Alakụba nwere mmekọrịta,Igbo,1,Neutral,2113,Nwoke Sikh kpuru nwa ya nwanyị n'ihu ụmụaka tụrụ egwu n'ihi na ọ na-ekwu na ya na onye Alakụba nwere mmekọrịta,110,21,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ur fada yash: "" Anaghị m anabata ụmụ agbọghọ ndị Naijiria na-agba ọgwụ ike """,Igbo,2,Hate,4114,"Ur fada yash: "" Anaghị m anabata ụmụ agbọghọ ndị Naijiria na-agba ọgwụ ike """,76,15,0.0,0.0,False,ibo_Latn,1.000002145767212,Igbo,False,test
A hoe ga-amarakwa otú e si agha ụgha. Ọ bụ akụkụ nke ha ọrụ n'akụkụ dick ọrụ 😂,Igbo,2,Hate,1451,A hoe ga-amarakwa otú e si agha ụgha. Ọ bụ akụkụ nke ha ọrụ n'akụkụ dick ọrụ 😂,78,18,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ọ ga - abụ ihe ihere ma m nụ ya . """,Igbo,0,Not Hate,522,"Ọ ga - abụ ihe ihere ma m nụ ya . """,35,12,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"I MEAN IT, Ọ bụrụ na nke a bụ otu n'ime ndịda Nigeria States Ọ pụtara na anyị adịghị etinye maka Nigeria njikọ",Igbo,0,Not Hate,3124,"I MEAN IT, Ọ bụrụ na nke a bụ otu n'ime ndịda Nigeria States Ọ pụtara na anyị adịghị etinye maka Nigeria njikọ",110,23,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Chee echiche banyere ndị na-akwado ndị a na-eme ihe ike, ndị agụụ mmekọahụ na-agụ na-eji vidio ụgbọ mmiri eme ihe.",Igbo,1,Neutral,2466,"Chee echiche banyere ndị na-akwado ndị a na-eme ihe ike, ndị agụụ mmekọahụ na-agụ na-eji vidio ụgbọ mmiri eme ihe.",114,20,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Ụmụ Yoruba amaghị ihe ha na-akpọ ngwa ngwa... ha ga-ejide gị ọbụna ma ọ bụrụ na ndị nche na-abịa na sirens,Igbo,1,Neutral,938,Ụmụ Yoruba amaghị ihe ha na-akpọ ngwa ngwa... ha ga-ejide gị ọbụna ma ọ bụrụ na ndị nche na-abịa na sirens,106,21,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Olee otú i si jide n'aka na ndị agha ahụ bụ ndị agha n'ezie?,Igbo,2,Hate,3250,Olee otú i si jide n'aka na ndị agha ahụ bụ ndị agha n'ezie?,60,14,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ka ha bịa chịa Naịjirịa naau... unu ndị ohu ụlọ ọrụ..ọ bụ n'ihi ndị dị ka unu femi na Buhari laghachiri site n'ebe ugwu,Igbo,1,Neutral,3667,Ka ha bịa chịa Naịjirịa naau... unu ndị ohu ụlọ ọrụ..ọ bụ n'ihi ndị dị ka unu femi na Buhari laghachiri site n'ebe ugwu,119,24,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
Ọ bụ ezie na ha na-eme ka ndị mmadụ na-eche na ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na- na- na- na-eme ka na- na- na-eme ka na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na na na na- na- na- na na na na na na na na na na na na na na na na- na- na-,Igbo,1,Neutral,4363,Ọ bụ ezie na ha na-eme ka ndị mmadụ na-eche na ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka ha na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na-eme ka na- na- na- na-eme ka na- na- na-eme ka na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na- na na na na- na- na- na na na na na na na na na na na na na na na na- na- na-,1409,335,0.3432835820895522,0.975975975975976,True,ibo_Latn,0.999717891216278,Igbo,False,test
"Ọ bụ ma ị na-eme ihe ọjọọ ma ọ bụ na ị bụ nnọọ nzuzu. esemokwu ahụ abụghị banyere ndị Kraịst ma ọ bụ ndị Alakụba kama banyere North / South dichotomy. Victor Malu, Luka Yusuf na Martins Agwai abụghị ndị si n'Ebe Ndịda. Ha bụ Midlebelt Kraịst.",Igbo,1,Neutral,1887,"Ọ bụ ma ị na-eme ihe ọjọọ ma ọ bụ na ị bụ nnọọ nzuzu. esemokwu ahụ abụghị banyere ndị Kraịst ma ọ bụ ndị Alakụba kama banyere North / South dichotomy. Victor Malu, Luka Yusuf na Martins Agwai abụghị ndị si n'Ebe Ndịda. Ha bụ Midlebelt Kraịst.",242,48,0.0,0.0434782608695652,False,ibo_Latn,1.0000088214874268,Igbo,False,test
M na-ewere m church girl labelụ dị ka a mma.,Igbo,0,Not Hate,4242,M na-ewere m church girl labelụ dị ka a mma.,44,10,0.0,0.0,False,ibo_Latn,1.000005125999451,Igbo,False,test
Lol... Nengi mere nke ahụ Ozo ọtụtụ ugboro n'ụlọ... ihe ị na-ekwu... ihe dị iche Ozo mere bụ na ọ na-atọ ụtọ... unu ụmụ okorobịa dị nnọọ njọ.,Igbo,0,Not Hate,987,Lol... Nengi mere nke ahụ Ozo ọtụtụ ugboro n'ụlọ... ihe ị na-ekwu... ihe dị iche Ozo mere bụ na ọ na-atọ ụtọ... unu ụmụ okorobịa dị nnọọ njọ.,141,28,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Foto nke nwanyị di ya bụ́ onye uwe ojii gburu na Uganda na ụmụaka ọ hapụrụ,Igbo,0,Not Hate,3917,Foto nke nwanyị di ya bụ́ onye uwe ojii gburu na Uganda na ụmụaka ọ hapụrụ,74,16,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Ihe ndị akwụna na-eme maka ikike 🏻 ♂️,Igbo,2,Hate,4122,Ihe ndị akwụna na-eme maka ikike 🏻 ♂️,37,8,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
A na-ekpe m ikpe n'ihi na ụfọdụ ndị. Dey kwesịrị ịkwụsị ihe ọjọọ omume B4 ọ bụ too late maka dem ooo bcos onye ọ bụla nwere ọgwụgwụ oge.,Igbo,2,Hate,202,A na-ekpe m ikpe n'ihi na ụfọdụ ndị. Dey kwesịrị ịkwụsị ihe ọjọọ omume B4 ọ bụ too late maka dem ooo bcos onye ọ bụla nwere ọgwụgwụ oge.,136,29,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,test
"Ndi Biafra na echiche ha na-egbu ọchụ. Onye chọrọ Biafra na ndị dị ka gị n'ime ya. Nigerians bụ nsogbu na Nigeria. Ọ bụrụ na ị chọrọ ịmepụta a mba na ọnwa, ọ dịghị ihe ga-agbanwe mgbe. Kwụsị ịnabata onwe gị.",Igbo,2,Hate,3805,"Ndi Biafra na echiche ha na-egbu ọchụ. Onye chọrọ Biafra na ndị dị ka gị n'ime ya. Nigerians bụ nsogbu na Nigeria. Ọ bụrụ na ị chọrọ ịmepụta a mba na ọnwa, ọ dịghị ihe ga-agbanwe mgbe. Kwụsị ịnabata onwe gị.",207,41,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Otu nwaanyị ọcha nọ n'akụkụ ụzọ bu otu ihe e ji aka mee n'isi mgbe ndị isi ụlọọrụ ahụ na-agafe na-ede ""Melania Me Too"".",Igbo,0,Not Hate,634,"Otu nwaanyị ọcha nọ n'akụkụ ụzọ bu otu ihe e ji aka mee n'isi mgbe ndị isi ụlọọrụ ahụ na-agafe na-ede ""Melania Me Too"".",119,24,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
"Mgbe Fulani Shepherdsmen na-egbu ndị mmadụ na SW, ị niile bụ ndị ìsì, ndị ntị chiri na ndị ogbi abi? Ugbu a na anyị biliri wee sị ezuola unu niile na-now na-eweta gị ogwe ezé.",Igbo,1,Neutral,2933,"Mgbe Fulani Shepherdsmen na-egbu ndị mmadụ na SW, ị niile bụ ndị ìsì, ndị ntị chiri na ndị ogbi abi? Ugbu a na anyị biliri wee sị ezuola unu niile na-now na-eweta gị ogwe ezé.",175,35,0.0,0.0,False,ibo_Latn,1.0000083446502686,Igbo,False,test
Maria: Aga m egbu Boma Aga m edina Emmanuel,Igbo,1,Neutral,2253,Maria: Aga m egbu Boma Aga m edina Emmanuel,43,9,0.0,0.0,False,ibo_Latn,0.6635837554931641,Igbo,False,test
N'agbanyeghị na ọ bụ naanị ha bụ ndị nọ n'ọkwá dị elu n'ọchịchị,Igbo,2,Hate,1319,N'agbanyeghị na ọ bụ naanị ha bụ ndị nọ n'ọkwá dị elu n'ọchịchị,63,13,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
"LOL, gịnị mere ị ga-eji bụrụ nwoke nwere mmasị nwoke na ebe ị na-apụghị ime ihe ndị nwoke nwere mmasị nwoke. lol. huh? freak n'ime crazy nwanne.",Igbo,2,Hate,2571,"LOL, gịnị mere ị ga-eji bụrụ nwoke nwere mmasị nwoke na ebe ị na-apụghị ime ihe ndị nwoke nwere mmasị nwoke. lol. huh? freak n'ime crazy nwanne.",144,27,0.0,0.08,False,ibo_Latn,1.0000077486038208,Igbo,False,test
Ọ bụ okpukpe a maara site n'ụbọchị Muhammad tọrọ ntọala ka okpukpe nke ọbara na-agba. Gịnị mere ị na-ekewa nke a dị ka agha okpukpe. Anyị nọ na narị afọ nke iri abụọ na otu. Enweghị aghụghọ ọzọ. Ọ bụ purely Fulanis chụsoo mmeri na ga-eguzogide.,Igbo,2,Hate,28,Ọ bụ okpukpe a maara site n'ụbọchị Muhammad tọrọ ntọala ka okpukpe nke ọbara na-agba. Gịnị mere ị na-ekewa nke a dị ka agha okpukpe. Anyị nọ na narị afọ nke iri abụọ na otu. Enweghị aghụghọ ọzọ. Ọ bụ purely Fulanis chụsoo mmeri na ga-eguzogide.,244,46,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,test
Menh n'ụlọ nke jụụ ego,Igbo,0,Not Hate,834,Menh n'ụlọ nke jụụ ego,22,5,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Gaa gwa ndị mmadụ na ị bụ onye a na- emegbu emegbu .,Igbo,1,Neutral,932,Gaa gwa ndị mmadụ na ị bụ onye a na- emegbu emegbu .,52,13,0.0769230769230769,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
Lol... ezigbo crazy ishh,Igbo,1,Neutral,3465,Lol... ezigbo crazy ishh,24,4,0.0,0.0,False,srd_Latn,0.3878726959228515,Other,True,test
nwa ojii ị na- gay,Igbo,0,Not Hate,3195,nwa ojii ị na- gay,18,5,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Kwụsị ichetara Igbo ihe i mere ha HURIWA gwara Buhari LINK,Igbo,0,Not Hate,1371,Kwụsị ichetara Igbo ihe i mere ha HURIWA gwara Buhari,53,10,0.0,0.0,False,ibo_Latn,0.9999991655349731,Igbo,False,test
"""Anụ m na"" nwa ojii m enweghị oge 4 nonsense",Igbo,1,Neutral,2156,"Anụ m na"" nwa ojii m enweghị oge 4 nonsense",43,10,0.0,0.0,False,ibo_Latn,1.0000085830688477,Igbo,False,test
"Ọ dị mma, n'ihi na ị ga-eji oge buru ibu na-akpakọrịta m ga-eme ka ị ghara ịma ihe gbasara agbụrụ ndị Juu, Middle East oge ochie, na akụkọ okpukpe.",Igbo,1,Neutral,3782,"Ọ dị mma, n'ihi na ị ga-eji oge buru ibu na-akpakọrịta m ga-eme ka ị ghara ịma ihe gbasara agbụrụ ndị Juu, Middle East oge ochie, na akụkọ okpukpe.",147,29,0.0,0.0,False,ibo_Latn,1.0000076293945312,Igbo,False,test
"Enwere m ike ichere ịgụ ""nkeji nke nzukọ jikọtara ọnụ"" ebe ha mere atụmatụ iji mebie oche ""Christian President"" ebe ha zubere ""ime ka ndị baboons"" banye n'ọbara ebe ha zubere ""ime ka mba ahụ ghara ịchịkwa"" maka ""Christian President""",Igbo,0,Not Hate,1376,"Enwere m ike ichere ịgụ ""nkeji nke nzukọ jikọtara ọnụ"" ebe ha mere atụmatụ iji mebie oche ""Christian President"" ebe ha zubere ""ime ka ndị baboons"" banye n'ọbara ebe ha zubere ""ime ka mba ahụ ghara ịchịkwa"" maka ""Christian President""",232,40,0.0,0.1578947368421052,False,ibo_Latn,1.0000094175338743,Igbo,False,test
Amaghị m ihe mere ndị India ji na-eme ihe ọjọọ. Ihe m kwuru bụ na ha kwesịrị iyi uwe dị mma. Ị pụghị ikwu na ị nwere ike iyi uwe n'ụzọ ọ bụla ma e wezụga ndị nzuzu na-eme ihe ike iji nọrọ jụụ.,Igbo,1,Neutral,3031,Amaghị m ihe mere ndị India ji na-eme ihe ọjọọ. Ihe m kwuru bụ na ha kwesịrị iyi uwe dị mma. Ị pụghị ikwu na ị nwere ike iyi uwe n'ụzọ ọ bụla ma e wezụga ndị nzuzu na-eme ihe ike iji nọrọ jụụ.,192,44,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ode na eee shank,Igbo,0,Not Hate,3852,Ode na eee shank,16,4,0.0,0.0,False,slv_Latn,0.5729691386222839,Other,True,test
": Kemgbe ọtụtụ afọ, a na-egosi anyị na ndụ ndị Naijiria adịghị mkpa site na Boko Haram na North, Ndị ọzụzụ atụrụ, SARs &amp; ugbu a na anyị nnọọ e ...",Igbo,0,Not Hate,1428,"Kemgbe ọtụtụ afọ, a na-egosi anyị na ndụ ndị Naijiria adịghị mkpa site na Boko Haram na North, Ndị ọzụzụ atụrụ, SARs &amp; ugbu a na anyị nnọọ e ...",148,30,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,test
Mgbe bụ nwa amaala na-ekwupụta ikike ya na udo na-eme mkpesa ghọrọ mpụ ị na-akparị. ị ga-emeghe ọnụ gị n'agbanyeghị na wahhhhhhh na-ekwu nonsense naanị maka 2secs ewu ewu na iguzosi ike n'ihe,Igbo,1,Neutral,381,Mgbe bụ nwa amaala na-ekwupụta ikike ya na udo na-eme mkpesa ghọrọ mpụ ị na-akparị. ị ga-emeghe ọnụ gị n'agbanyeghị na wahhhhhhh na-ekwu nonsense naanị maka 2secs ewu ewu na iguzosi ike n'ihe,191,33,0.0303030303030303,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
"Ndị a niile bụ ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, na ndị Alakụba, ndị Alakụba, ndị Alakụba, na ndị Alakụba, na ndị Alakụba, na ndị Alakụba, na ndị Alakụba, na ndị Alakụba, na ndị Alakụba na ndị Alakụba na ndị Alakụba na ndị Alakụba na ndị na ndị na ndị na ndị na ndị na ndị na ndị na ndị na ndị na ndị na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha",Igbo,1,Neutral,131,"Ndị a niile bụ ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, ndị Alakụba, na ndị Alakụba, ndị Alakụba, ndị Alakụba, na ndị Alakụba, na ndị Alakụba, na ndị Alakụba, na ndị Alakụba, na ndị Alakụba, na ndị Alakụba na ndị Alakụba na ndị Alakụba na ndị Alakụba na ndị na ndị na ndị na ndị na ndị na ndị na ndị na ndị na ndị na ndị na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha na-ha",1558,258,0.0581395348837209,0.9765625,True,ibo_Latn,0.9995518922805786,Igbo,False,test
"Nkwupụta nke Fulani Shepherdmen: ""Anyị bụ Boko Haram""..Gụọ nke a @ LINK",Igbo,0,Not Hate,2383,"Nkwupụta nke Fulani Shepherdmen: ""Anyị bụ Boko Haram""..Gụọ nke a @",66,11,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,test
M meghere ya otú ahụ LINK,Igbo,2,Hate,1670,M meghere ya otú ahụ,20,5,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Onye ọ bụla nke na-adịghị eme ezi omume esiteghị na Chineke, onye ọ bụla nke na-ahụghị nwanna ya n'anya esiteghịkwa na Chineke.",Igbo,0,Not Hate,3174,"Onye ọ bụla nke na-adịghị eme ezi omume esiteghị na Chineke, onye ọ bụla nke na-ahụghị nwanna ya n'anya esiteghịkwa na Chineke.",127,22,0.0,0.1,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ndị ohu na-eche echiche n'ebe nile n'ala ahụ, n'eziokwu 😔 LINK",Igbo,1,Neutral,4183,"Ndị ohu na-eche echiche n'ebe nile n'ala ahụ, n'eziokwu 😔",57,10,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,test
"N'oge gara aga taa, ụfọdụ ndị ọzụzụ atụrụ na-eyi egwu orile-odo n'akụkụ Oluyole Obodo Obodo isi ụlọ ọrụ idi ayunre ebe dị n'etiti...",Igbo,0,Not Hate,4278,"N'oge gara aga taa, ụfọdụ ndị ọzụzụ atụrụ na-eyi egwu orile-odo n'akụkụ Oluyole Obodo Obodo isi ụlọ ọrụ idi ayunre ebe dị n'etiti...",132,23,0.0434782608695652,0.0,False,ibo_Latn,1.0000075101852417,Igbo,False,test
Allah sarki uwa..kowa yaji wuya ita yakefara cheta..kamin uba..Allah ya masu albarka,Igbo,0,Not Hate,2940,Allah sarki uwa..kowa yaji wuya ita yakefara cheta..kamin uba..Allah ya masu albarka,84,12,0.0,0.0,False,hau_Latn,0.9962112307548524,Hausa,True,test
"Akị ahụ mụmụrụ ọnụ ọchị n'ikpeazụ, gaa fuo ọchịchị.",Igbo,1,Neutral,2607,"Akị ahụ mụmụrụ ọnụ ọchị n'ikpeazụ, gaa fuo ọchịchị.",51,9,0.0,0.0,False,ibo_Latn,1.0000089406967163,Igbo,False,test
Ọ bụ ihe dị njọ na ị ga-ewepụ nkwupụta gị ma ọ bụ kpochapụ ya. Abụ m Onye Kraịst ma akwado m ịdọpụ ma ọ bụ ịkpọ ụkọchukwu ọ bụla na ikpo okwu a. Ndị ụkọchukwu abụghị chi. Ọ dịịrị anyị ndị na-eto eto mfe ịdọpụ onyeisi oche.,Igbo,0,Not Hate,1241,Ọ bụ ihe dị njọ na ị ga-ewepụ nkwupụta gị ma ọ bụ kpochapụ ya. Abụ m Onye Kraịst ma akwado m ịdọpụ ma ọ bụ ịkpọ ụkọchukwu ọ bụla na ikpo okwu a. Ndị ụkọchukwu abụghị chi. Ọ dịịrị anyị ndị na-eto eto mfe ịdọpụ onyeisi oche.,222,48,0.0,0.0434782608695652,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ọ dịghị ihe ọjọọ ọ bụla, ma m ga-eme ya. Ọ na-eku ume dị ka ume ọjọọ ọ fọrọ nke nta ka ọ bụrụ mgbe niile.",Igbo,1,Neutral,492,"Ọ dịghị ihe ọjọọ ọ bụla, ma m ga-eme ya. Ọ na-eku ume dị ka ume ọjọọ ọ fọrọ nke nta ka ọ bụrụ mgbe niile.",105,26,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
