text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Ina daukar lakabin 'yar cocin' na a matsayin yabo.,Hausa,0,Not Hate,4242,Ina daukar lakabin 'yar cocin' na a matsayin yabo.,50,9,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,test
"Hanya mafi kyau da za ka ci gaba da rayuwarka ita ce ka yi tsammanin cewa ba za ka yi hakan ba, za ka yi farin ciki sosai.",Hausa,0,Not Hate,3088,"Hanya mafi kyau da za ka ci gaba da rayuwarka ita ce ka yi tsammanin cewa ba za ka yi hakan ba, za ka yi farin ciki sosai.",122,28,0.0,0.0769230769230769,False,hau_Latn,1.0000076293945312,Hausa,False,test
"Na ci gaba da jin, Lahadi igboho yana da al'ada, wanda ba shi da al'ada? Buhari yana da al'ada, ya sanya hannu kan jirgin kasa zuwa Jamhuriyar Nijar ta hanyar rufe iyakokin Yoruba. Kanu wanda ke son Biafra yana da al'ada. Idan al'ada igboho ga Yoruba. abu ne mai kyau. Na mumu mutum ya yi imani da Najeriya daya",Hausa,1,Neutral,2612,"Na ci gaba da jin, Lahadi igboho yana da al'ada, wanda ba shi da al'ada? Buhari yana da al'ada, ya sanya hannu kan jirgin kasa zuwa Jamhuriyar Nijar ta hanyar rufe iyakokin Yoruba. Kanu wanda ke son Biafra yana da al'ada. Idan al'ada igboho ga Yoruba. abu ne mai kyau. Na mumu mutum ya yi imani da Najeriya daya",311,59,0.0,0.0350877192982456,False,hau_Latn,0.9999957084655762,Hausa,False,test
Hey dumb!! kada ku zo da zubar da saliva a cikin ambaton kamar yadda na kira ku. Yanzu je ka sami abokanka!,Hausa,1,Neutral,2667,Hey dumb!! kada ku zo da zubar da saliva a cikin ambaton kamar yadda na kira ku. Yanzu je ka sami abokanka!,107,22,0.0,0.0,False,hau_Latn,0.9999470710754396,Hausa,False,test
[AW News] Gidan yanka awaki wanda ke tura tattalin arzikin wani gari na Kenya via LINK,Hausa,0,Not Hate,3479,[AW News] Gidan yanka awaki wanda ke tura tattalin arzikin wani gari na Kenya via,81,15,0.0,0.0,False,hau_Latn,0.999715268611908,Hausa,False,test
Wasu 'yan mata za su yi tweet cewa Kim K ne a ho ho meanwhile suna da mafi exes fiye da ita,Hausa,0,Not Hate,1135,Wasu 'yan mata za su yi tweet cewa Kim K ne a ho ho meanwhile suna da mafi exes fiye da ita,91,22,0.0454545454545454,0.0,False,hau_Latn,0.9998563528060912,Hausa,False,test
Karya kike,Hausa,1,Neutral,77,Karya kike,10,2,0.0,0.0,False,kin_Latn,0.9998838901519777,Other,True,test
"'Yan Najeriya ku san yadda ake neman uzuri ga 'yan kasashen waje sha, mafi yawansu a zahiri suna bauta wa 'yan kasashen waje....idan burna ko davido suka yi wannan wud u b suna cewa abu daya... da gaske takaici a wasu Najeriya tho",Hausa,2,Hate,2224,"Yan Najeriya ku san yadda ake neman uzuri ga 'yan kasashen waje sha, mafi yawansu a zahiri suna bauta wa 'yan kasashen waje....idan burna ko davido suka yi wannan wud u b suna cewa abu daya... da gaske takaici a wasu Najeriya tho",229,43,0.0,0.0,False,hau_Latn,0.999865174293518,Hausa,False,test
🤣🤣🤣 bobo yii ti fagbo ku ga filin ku na koopa abi LINK,Hausa,0,Not Hate,690,🤣🤣🤣 bobo yii ti fagbo ku ga filin ku na koopa abi,49,12,0.0,0.0,False,zne_Latn,0.3292382657527923,Other,True,test
Babu wani Oba a ƙasar Yoruba da irin wannan dama sir. za ka iya ba kawai wanda wakiltar yankinku.,Hausa,0,Not Hate,4489,Babu wani Oba a ƙasar Yoruba da irin wannan dama sir. za ka iya ba kawai wanda wakiltar yankinku.,97,19,0.0,0.0,False,hau_Latn,1.0000040531158447,Hausa,False,test
"Dole ne mu fara karfafa mata su iya tsayayya da wannan harin, wannan ita ce hanya guda. Ba ku tsammanin cewa wadannan wawaye masu iya yin tashin hankali za su girmama mutumin da ba shi da makamai ba.",Hausa,1,Neutral,136,"Dole ne mu fara karfafa mata su iya tsayayya da wannan harin, wannan ita ce hanya guda. Ba ku tsammanin cewa wadannan wawaye masu iya yin tashin hankali za su girmama mutumin da ba shi da makamai ba.",199,38,0.0,0.0,False,hau_Latn,1.0000088214874268,Hausa,False,test
Nibo🤣🤣🤣 LINK,Hausa,0,Not Hate,3371,Nibo🤣🤣🤣,7,1,0.0,0.0,False,kin_Latn,0.996288001537323,Other,True,test
Kuma ba makiyayi ba ne wanda ya kasance mai girma,Hausa,1,Neutral,5492,Kuma ba makiyayi ba ne wanda ya kasance mai girma,49,10,0.0,0.0,False,hau_Latn,1.0000046491622925,Hausa,False,test
"Wannan shi ne don gaya muku yadda tarihi shanu da fulanis ne, shanu sun bayar da gagarumin gudunmawa ga ci gaban Najeriya, kuma shi ya sa suke a kan mu kudin, sabanin alade da karnuka, cewa ba a taba gane.",Hausa,1,Neutral,3656,"Wannan shi ne don gaya muku yadda tarihi shanu da fulanis ne, shanu sun bayar da gagarumin gudunmawa ga ci gaban Najeriya, kuma shi ya sa suke a kan mu kudin, sabanin alade da karnuka, cewa ba a taba gane.",205,40,0.0,0.0,False,hau_Latn,1.0000066757202148,Hausa,False,test
"A matsayina na yaro da aka haifa a Abeokuta, zan ce Lafun bai cancanci duk zargi da ta samu ba amma idan aka kwatanta ta da 'yar'uwar Amala mai daraja, babu shakka rashin girmamawa ne Iyan ta kasance Sarauniya duk da haka",Hausa,0,Not Hate,3774,"A matsayina na yaro da aka haifa a Abeokuta, zan ce Lafun bai cancanci duk zargi da ta samu ba amma idan aka kwatanta ta da 'yar'uwar Amala mai daraja, babu shakka rashin girmamawa ne Iyan ta kasance Sarauniya duk da haka",221,42,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,test
"""Ina da kome!"" Facebook: ""Na san kowa!"" Intanet: ""Ba tare da ni ba, ku duka ba kome ba ne"". Wutar lantarki: ""Ku ci gaba da magana, 'yan mata"".",Hausa,0,Not Hate,1788,"Ina da kome!"" Facebook: ""Na san kowa!"" Intanet: ""Ba tare da ni ba, ku duka ba kome ba ne"". Wutar lantarki: ""Ku ci gaba da magana, 'yan mata"".",141,28,0.0,0.0,False,hau_Latn,0.9999905824661256,Hausa,False,test
"Ni ba Igbo ba ne amma na ji Biafra daga Oba, GEJ, zamanin PDP. To me ya kawo abin da kuke kira Buhari da APC a cikin ra'ayinku yanzu? 😁",Hausa,1,Neutral,1449,"Ni ba Igbo ba ne amma na ji Biafra daga Oba, GEJ, zamanin PDP. To me ya kawo abin da kuke kira Buhari da APC a cikin ra'ayinku yanzu? 😁",135,30,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,test
"Na ji ka..amma na nuna cewa rashin sadarwa a wannan rana da kuma shekaru ne a bit a kan mako ..Ina ganin girman kai da kuma ƙarfin hali da wasu daga cikin wadannan Fulani makiyaya aikata wannan aiki ne ciyar da .. a mafi yawan lokuta, da real masu mallakar wadannan shanu;",Hausa,2,Hate,3612,"Na ji ka..amma na nuna cewa rashin sadarwa a wannan rana da kuma shekaru ne a bit a kan mako ..Ina ganin girman kai da kuma ƙarfin hali da wasu daga cikin wadannan Fulani makiyaya aikata wannan aiki ne ciyar da .. a mafi yawan lokuta, da real masu mallakar wadannan shanu;",272,52,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,test
Haka za ku yi kuka ku yi gudu kuna neman wurin ɓoyewa kafin ku zabe Buhari da Fulani makiyaya masu kisan gilla su fara kone kauyukanku kuma su mamaye gidan mahaifinku. Ku ci gaba da yaudarar kanku. Ku gayyaci masu kisan gilla da PVC ku mutu kadai.,Hausa,2,Hate,2387,Haka za ku yi kuka ku yi gudu kuna neman wurin ɓoyewa kafin ku zabe Buhari da Fulani makiyaya masu kisan gilla su fara kone kauyukanku kuma su mamaye gidan mahaifinku. Ku ci gaba da yaudarar kanku. Ku gayyaci masu kisan gilla da PVC ku mutu kadai.,247,47,0.0,0.0444444444444444,False,hau_Latn,1.0000004768371582,Hausa,False,test
Ba zan iya amfani da WiFi ba kuma ba zan iya yin amfani da shi ba.,Hausa,1,Neutral,1874,Ba zan iya amfani da WiFi ba kuma ba zan iya yin amfani da shi ba.,66,16,0.0,0.0,False,hau_Latn,0.9999662637710572,Hausa,False,test
"Ba na yarda da hakan. APC, PDP, ko wani jam'iyya daga cikin tsarin siyasa na yanzu ba ta dace ta jagoranci mu ba. Sun gaza Najeriya kuma za su ci gaba da gaza mana.",Hausa,1,Neutral,3276,"Ba na yarda da hakan. APC, PDP, ko wani jam'iyya daga cikin tsarin siyasa na yanzu ba ta dace ta jagoranci mu ba. Sun gaza Najeriya kuma za su ci gaba da gaza mana.",164,34,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Mun yi wa 'yan mata da yawa yawa da yawa da suka yi lalata da juna,Hausa,2,Hate,4104,Mun yi wa 'yan mata da yawa yawa da yawa da suka yi lalata da juna,66,16,0.0625,0.0,False,hau_Latn,1.0000087022781372,Hausa,False,test
Mawaka masu arziki masu wari Aminci da daraja,Hausa,1,Neutral,2684,Mawaka masu arziki masu wari Aminci da daraja,45,8,0.0,0.0,False,hau_Latn,0.9970311522483826,Hausa,False,test
Lolz... saboda 'yan niggas suna rufewa lokacin da suke mutuwa tare da budurwa masu ban haushi.,Hausa,0,Not Hate,182,Lolz... saboda 'yan niggas suna rufewa lokacin da suke mutuwa tare da budurwa masu ban haushi.,94,16,0.0,0.0,False,hau_Latn,1.0000064373016355,Hausa,False,test
Da Yoruba aljanu 😂😂 LINK,Hausa,2,Hate,3235,Da Yoruba aljanu 😂😂,19,4,0.0,0.0,False,yor_Latn,0.788565993309021,Yoruba,True,test
"Na yi kamar wani abu ya shiga idanuna ... a halin yanzu, hawaye a idanuna",Hausa,0,Not Hate,2763,"Na yi kamar wani abu ya shiga idanuna ... a halin yanzu, hawaye a idanuna",73,15,0.0,0.0,False,hau_Latn,0.9999923706054688,Hausa,False,test
"Ba za su iya makoki ba, ba tare da sun yi magana game da kudi ba.",Hausa,1,Neutral,2536,"Ba za su iya makoki ba, ba tare da sun yi magana game da kudi ba.",65,16,0.0,0.0,False,hau_Latn,1.0000079870224,Hausa,False,test
Wannan Hausa Indiya haka annoying da funny da!,Hausa,1,Neutral,4322,Wannan Hausa Indiya haka annoying da funny da!,46,8,0.0,0.0,False,hau_Latn,0.9997928738594056,Hausa,False,test
Ga wani wanda ya bude kirjinsa ga jama'a don ganin kiran mai kyau lady ashawo - kallon your profile pix; Na ga abin da kake kira wasu,Hausa,2,Hate,839,Ga wani wanda ya bude kirjinsa ga jama'a don ganin kiran mai kyau lady ashawo - kallon your profile pix; Na ga abin da kake kira wasu,133,27,0.0,0.0,False,hau_Latn,0.9999932050704956,Hausa,False,test
Babu taken: Najeriya-Rashin tashin hankali-Musulmai-An kwashe FOCUSMaiduguri wanda ... ta hanyar Stefan Heunis ... &gt;&gt; LINK &lt;&lt;&lt;,Hausa,0,Not Hate,3520,Babu taken: Najeriya-Rashin tashin hankali-Musulmai-An kwashe FOCUSMaiduguri wanda ... ta hanyar Stefan Heunis ... &gt;&gt; &lt;&lt;&lt;,136,16,0.0,0.0,False,hau_Latn,0.9247894883155824,Hausa,False,test
": Na kammala wannan magana da cewa, idan kai Kirista ne kuma kana goyon bayan duniya da Ikilisiya kana yin kuskure...",Hausa,0,Not Hate,2098,"Na kammala wannan magana da cewa, idan kai Kirista ne kuma kana goyon bayan duniya da Ikilisiya kana yin kuskure...",115,20,0.0,0.0,False,hau_Latn,1.0000053644180298,Hausa,False,test
Mutanen da suke ƙin waist beads,Hausa,0,Not Hate,2026,Mutanen da suke ƙin waist beads,31,6,0.0,0.0,False,hau_Latn,0.9954383373260498,Hausa,False,test
Na sanya sabon hoto a Facebook LINK,Hausa,0,Not Hate,4035,Na sanya sabon hoto a Facebook,30,6,0.0,0.0,False,hau_Latn,0.9981303811073304,Hausa,False,test
'Yan Arewa suna yi wa Najeriya ba'a. Kasa da ke da dukkan nau'ikan albarkatu amma mutane suna yin tawaye da roƙon abinci.,Hausa,2,Hate,1316,Yan Arewa suna yi wa Najeriya ba'a. Kasa da ke da dukkan nau'ikan albarkatu amma mutane suna yin tawaye da roƙon abinci.,120,22,0.0,0.0,False,hau_Latn,1.0000057220458984,Hausa,False,test
"Shin, ba haka kuke kira shi ba?",Hausa,0,Not Hate,1765,"Shin, ba haka kuke kira shi ba?",31,7,0.0,0.0,False,hau_Latn,1.0000089406967163,Hausa,False,test
"Ka ba matarka hankali, kuma ka ba ta wani uzuri don rashin biyayya.",Hausa,1,Neutral,4470,"Ka ba matarka hankali, kuma ka ba ta wani uzuri don rashin biyayya.",67,13,0.0,0.0,False,hau_Latn,0.999947190284729,Hausa,False,test
Yanzu mutane suna son su ce za su iya fahimtar yanayin 'yan'uwa ko da sun yi magana da nawa,Hausa,2,Hate,540,Yanzu mutane suna son su ce za su iya fahimtar yanayin 'yan'uwa ko da sun yi magana da nawa,91,19,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Dole ne Dey ya dakatar da wannan mummunan aiki B4 ya yi latti ga dem ooo bcos kowa yana da ƙarshen lokaci.,Hausa,2,Hate,202,Dole ne Dey ya dakatar da wannan mummunan aiki B4 ya yi latti ga dem ooo bcos kowa yana da ƙarshen lokaci.,106,22,0.0,0.0,False,hau_Latn,1.0000059604644775,Hausa,False,test
"Na gaji da wadannan ""Ina Bukatar Mutum"" Tweets!",Hausa,2,Hate,3441,"Na gaji da wadannan ""Ina Bukatar Mutum"" Tweets!",47,8,0.0,0.0,False,hau_Latn,1.0000066757202148,Hausa,False,test
Ka fito ka ɗauka cewa duk wata mace mai nasara da ke yin lalata da ita ita ce ta yi wauta sosai Ka yi tunanin cewa kana yin lalata da shugabanninka ne don ka ci gaba da aikinka a cikin FM mai sauƙi?,Hausa,1,Neutral,3787,Ka fito ka ɗauka cewa duk wata mace mai nasara da ke yin lalata da ita ita ce ta yi wauta sosai Ka yi tunanin cewa kana yin lalata da shugabanninka ne don ka ci gaba da aikinka a cikin FM mai sauƙi?,198,43,0.0232558139534883,0.048780487804878,False,hau_Latn,1.0000057220458984,Hausa,False,test
Ba a cikin shafin ba ne ya fita daga hankali ...,Hausa,2,Hate,4465,Ba a cikin shafin ba ne ya fita daga hankali ...,48,11,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Abin da wani jahilci tsara na Kirista muna da. wasu mutane kare su bangaskiya yayin da Kirista ya sharar da su bangaskiya. lokacin da ba ka goyi bayan mahaifinka wanda zai yi magana a madadinka a lokacin da muryarka bukatar a ji.,Hausa,2,Hate,573,Abin da wani jahilci tsara na Kirista muna da. wasu mutane kare su bangaskiya yayin da Kirista ya sharar da su bangaskiya. lokacin da ba ka goyi bayan mahaifinka wanda zai yi magana a madadinka a lokacin da muryarka bukatar a ji.,229,42,0.0,0.0,False,hau_Latn,1.0000089406967163,Hausa,False,test
: Fim nawa ne 'yan wasan Yoruba za su yi game da Dagrin sef,Hausa,0,Not Hate,3995,Fim nawa ne 'yan wasan Yoruba za su yi game da Dagrin sef,57,13,0.0,0.0,False,hau_Latn,0.9999953508377076,Hausa,False,test
Dukkanku na kudu kuna tunanin cewa IBOs sune matsalarku,Hausa,0,Not Hate,2655,Dukkanku na kudu kuna tunanin cewa IBOs sune matsalarku,55,9,0.0,0.0,False,hau_Latn,0.9999905824661256,Hausa,False,test
Koyaushe je tare da kuma zama a LINK,Hausa,0,Not Hate,1300,Koyaushe je tare da kuma zama a,31,7,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
Ego oyibo,Hausa,0,Not Hate,4396,Ego oyibo,9,2,0.0,0.0,False,run_Latn,0.594435453414917,Other,True,test
Duk wannan moda ** popo u ne cannibals!!!! LINK,Hausa,1,Neutral,4521,Duk wannan moda ** popo u ne cannibals!!!!,42,8,0.0,0.0,False,hau_Latn,0.5527783036231995,Hausa,False,test
A gaskiya ma sun yi wannan a kan umurni don yanke alaƙa da wani mutum mai daraja. Waɗannan su ne 'yan gwagwarmaya suna tserewa daga rayuwar mutane kuma akwai mutane da yawa suna jiran wannan damar a arewa. Wannan shi ne yadda mahaukaci tsarin ne. Fulani makiyaya ko 'yan fashi suna tallafawa a cikin wannan hanya,Hausa,2,Hate,746,A gaskiya ma sun yi wannan a kan umurni don yanke alaƙa da wani mutum mai daraja. Waɗannan su ne 'yan gwagwarmaya suna tserewa daga rayuwar mutane kuma akwai mutane da yawa suna jiran wannan damar a arewa. Wannan shi ne yadda mahaukaci tsarin ne. Fulani makiyaya ko 'yan fashi suna tallafawa a cikin wannan hanya,312,56,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
"Joe Igbokwe ya kasance mai ƙarya kuma mai wauta mai ban tausayi, yana rarraba hotuna na karya, don haka ba su yi amfani da Camp Nou a matsayin filin wasan Uyo ba.",Hausa,1,Neutral,2259,"Joe Igbokwe ya kasance mai ƙarya kuma mai wauta mai ban tausayi, yana rarraba hotuna na karya, don haka ba su yi amfani da Camp Nou a matsayin filin wasan Uyo ba.",162,32,0.0,0.0,False,hau_Latn,0.9999616146087646,Hausa,False,test
"Gwamnatin ta'addanci tana aiki tare da ta'addanci tare da manufa iri daya na kisa, Miami, fyade da lalata.",Hausa,1,Neutral,1755,"Gwamnatin ta'addanci tana aiki tare da ta'addanci tare da manufa iri daya na kisa, Miami, fyade da lalata.",106,18,0.0,0.0,False,hau_Latn,0.9999942779541016,Hausa,False,test
"Babban amsa ga Duk da haka, duk wannan tattaunawa ne don shirya wata hanya don samun kudi daga unrepentant Thiefing pot-bellyed Fulani siyasa LINK",Hausa,2,Hate,2331,"Babban amsa ga Duk da haka, duk wannan tattaunawa ne don shirya wata hanya don samun kudi daga unrepentant Thiefing pot-bellyed Fulani siyasa",141,23,0.0,0.0,False,hau_Latn,0.9997673630714417,Hausa,False,test
"Wasu 'yan mata suna da kyau a cikin kyan gani, amma suna ƙanshi idan kana so ka yi musu zagi, abin da kake bukatar ka yi shi ne ka yi musu iska a kan fatar su.",Hausa,2,Hate,1004,"Wasu 'yan mata suna da kyau a cikin kyan gani, amma suna ƙanshi idan kana so ka yi musu zagi, abin da kake bukatar ka yi shi ne ka yi musu iska a kan fatar su.",159,36,0.0,0.0588235294117647,False,hau_Latn,1.0000096559524536,Hausa,False,test
"Ba zai taba yin haka ba, yana da jinkirin aiki kuma ba ya damu amma idan ya kasance ɗaya daga cikin Fulani zai dauki mataki.",Hausa,1,Neutral,2753,"Ba zai taba yin haka ba, yana da jinkirin aiki kuma ba ya damu amma idan ya kasance ɗaya daga cikin Fulani zai dauki mataki.",124,25,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
"Wannan shine sakon da za ka samu daga yarinyar kudu lokacin da kake hira da ita shine ""Ba ni da bayanai don Allah sake cajin wayata"" wauta kamar yadda mutane suke",Hausa,2,Hate,561,"Wannan shine sakon da za ka samu daga yarinyar kudu lokacin da kake hira da ita shine ""Ba ni da bayanai don Allah sake cajin wayata"" wauta kamar yadda mutane suke",162,31,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
"Idan na yi tunani game da shi, kullum Yoruba maza suna nuna min barkono 😭 za ku yi tunanin ya kamata na koyi abi?? A'a! Na samu kokwamba kai.",Hausa,0,Not Hate,3259,"Idan na yi tunani game da shi, kullum Yoruba maza suna nuna min barkono 😭 za ku yi tunanin ya kamata na koyi abi?? A'a! Na samu kokwamba kai.",141,29,0.0,0.0,False,hau_Latn,1.000003218650818,Hausa,False,test
Arewacin Arewa suna zubar da shara kamar yadda suka saba... karshen wannan rashin lafiya soyayya... amma Arewa da Kudu sun dade suna jira... salon rayuwarmu da akidarmu sun bambanta...,Hausa,2,Hate,15,Arewacin Arewa suna zubar da shara kamar yadda suka saba... karshen wannan rashin lafiya soyayya... amma Arewa da Kudu sun dade suna jira... salon rayuwarmu da akidarmu sun bambanta...,184,29,0.0,0.0,False,hau_Latn,0.9999969005584716,Hausa,False,test
"Muna shirin fara taron daren daren da kuma sana'o'in da suka shafi , James Muriuki da Medina Dugger LINK",Hausa,0,Not Hate,2913,"Muna shirin fara taron daren daren da kuma sana'o'in da suka shafi , James Muriuki da Medina Dugger",99,18,0.0555555555555555,0.0,False,hau_Latn,1.0000089406967163,Hausa,False,test
"Kano wani yanki ne na arewacin Najeriya, wanda ke da mutane da yawa masu ilimi, cewa wadannan wawaye Igbo mutane su zama ba kunya a ...",Hausa,2,Hate,2320,"Kano wani yanki ne na arewacin Najeriya, wanda ke da mutane da yawa masu ilimi, cewa wadannan wawaye Igbo mutane su zama ba kunya a ...",135,26,0.0,0.0,False,hau_Latn,1.0000042915344238,Hausa,False,test
Ina so in ga cewa babban baki ya tafi ba da uzuri... kunya sombori,Hausa,1,Neutral,417,Ina so in ga cewa babban baki ya tafi ba da uzuri... kunya sombori,66,14,0.0,0.0,False,hau_Latn,1.0000077486038208,Hausa,False,test
"Ka ga mutanen da suka rayu a dā, Allah yana kula da mu.",Hausa,1,Neutral,1142,"Ka ga mutanen da suka rayu a dā, Allah yana kula da mu.",55,13,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
"Madam mace, za ka iya yi duk your nisha a kusa da mata kawai. ka yi da tsokana don yaudarar predators a farko wuri, don haka kada ku yi kuka tsuntsaye a lokacin da kake farauta. ka yi addu'a domin shi da hankali / subconsciously &amp; samu shi da ya cancanci. na gode.",Hausa,0,Not Hate,1883,"Madam mace, za ka iya yi duk your nisha a kusa da mata kawai. ka yi da tsokana don yaudarar predators a farko wuri, don haka kada ku yi kuka tsuntsaye a lokacin da kake farauta. ka yi addu'a domin shi da hankali / subconsciously &amp; samu shi da ya cancanci. na gode.",268,53,0.0,0.0,False,hau_Latn,0.9999953508377076,Hausa,False,test
"Wadannan jami'an tsaro marasa tausayi, suna shirye...",Hausa,0,Not Hate,2558,"Wadannan jami'an tsaro marasa tausayi, suna shirye...",53,7,0.0,0.0,False,hau_Latn,0.9998821020126344,Hausa,False,test
Dole ne Twitter ya cika da matasa.,Hausa,0,Not Hate,2552,Dole ne Twitter ya cika da matasa.,34,7,0.0,0.0,False,hau_Latn,0.9999889135360718,Hausa,False,test
Maria: Zan kashe Boma Zan yi lalata da Emmanuel,Hausa,1,Neutral,2253,Maria: Zan kashe Boma Zan yi lalata da Emmanuel,47,9,0.0,0.0,False,hau_Latn,0.9997820258140564,Hausa,False,test
